"MassProfiler(8.0.0.0) 14/11/2017 12:34:46"																													
"Data Source: all features in the table"																													
"500 of 500 Features"																													
																													
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" Sample8"	" Sample9"	" Sample10"	" !QC1"	" QC1.2"	" QC2*"	" QC{3"
167	0.672	0.012	25.045	0.102	196.92	0.82	419.1981	0.0004	29117	1.17	1	13	99.8		"False"	" 41128.18"	" 61682.11"	" 14929.9"	" 27256.75"	" 0.001"	" 47594.39"	" 140215.4"	" 2997.872"	" 15283.78"	" 19269.63"	" 37422.49"	" 37059.96"	" 39818.27"	" 39453.96"
168	0.754	0.004	27.301	0.124	213.66	0.94	475.2616	0.0004	28999	2.26	1	7	100		"False"	" 57664.07"	" 58609.91"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 276701.6"	" 0.001"	" 0.001"	" 0.001"	" 32293.04"	" 41663.96"	" 40014.25"	" 15034.06"
169	0.673	0.034	26.136	0.114	205.05	0.88	447.2292	0.0005	28840	1.1	1	10	100		"False"	" 71487.57"	" 78508.88"	" 0.001"	" 61533.58"	" 10786.54"	" 60514.35"	" 75019.79"	" 0.001"	" 13129.01"	" 46512.25"	" 41066.47"	" 0.001"	" 60560.7"	" 0.001"
170	1.159	0.005	31.819	0.101	247.07	0.77	634.4505	0.0004	28153	0.58	1	14	99.6		"False"	" 33823.55"	" 33112.4"	" 26527.63"	" 36000.15"	" 33465.31"	" 34379.31"	" 46341.17"	" 33166.87"	" 37577.33"	" 28621.78"	" 41298.9"	" 41580.03"	" 41056.78"	" 39802.97"
171	1.119	0.035	30.021	0.135	233.75	1.06	571.3546	0.0011	28073	1.59	1	10	97.9		"False"	" 174325.6"	" 67898.86"	" 0.001"	" 9070.048"	" 3026.506"	" 46391.21"	" 44525.26"	" 16373.44"	" 17146.22"	" 0.001"	" 54855.34"	" 0.001"	" 71706.3"	" 0.001"
172	11.338	0.051	34.646	0.075	268.42	0.62	684.5543	0.0004	27455	0.84	1	13	95.5		"False"	" 24446.59"	" 41652.1"	" 27472.2"	" 70368.84"	" 0.001"	" 48892.23"	" 37465.47"	" 64043.56"	" 13686.54"	" 25304.82"	" 48424.4"	" 20802.52"	" 21541.15"	" 50082.51"
173	13.655	0.022	32.042	0.099	"NaN"		759.221	0.0005	27396	3.05	1	10	91		"False"	" 0.001"	" 0.001"	" 0.001"	" 11544.09"	" 0.001"	" 15552.21"	" 24846.45"	" 0.001"	" 0.001"	" 9335.985"	" 0.001"	" 0.001"	" 9470.98"	" 20110.99"
174	0.936	0.012	29.067	0.102	226.64	0.84	542.3225	0.0005	27285	1.12	1	12	100		"False"	" 104072.9"	" 83018.83"	" 0.001"	" 23334.53"	" 0.001"	" 13425.58"	" 20470.61"	" 29764.08"	" 9262.435"	" 62594.57"	" 48069.97"	" 31400.89"	" 27703.46"	" 38004.15"
175	0.73	0.009	30.435	0.075	236.89	0.64	576.3279	0.0005	27160	1.01	1	11	99.7		"False"	" 54738.17"	" 55813.78"	" 26512.36"	" 0.001"	" 0.001"	" 0.001"	" 92536.16"	" 59327.51"	" 23626.25"	" 21003.91"	" 35656.06"	" 45097.41"	" 34578.62"	" 39989.3"
176	1.029	0.007	23.841	0.066	189.84	0.58	301.1402	0.0003	27139	0.75	1	14	100		"False"	" 26294.44"	" 16522.99"	" 22670.18"	" 22045.78"	" 16050.2"	" 48645.26"	" 24507.47"	" 34890.32"	" 45364.9"	" 17278.64"	" 50112.51"	" 53325.91"	" 62518.25"	" 48281.26"
177	11.073	0.054	34.247	0.088	265.58	0.71	658.5387	0.0003	26973	1.13	1	11	99.9		"False"	" 0.001"	" 17085.95"	" 0.001"	" 89430.03"	" 10554.13"	" 69748.2"	" 58523.29"	" 78224.34"	" 9788.11"	" 0.001"	" 29632.91"	" 41994.62"	" 38794.95"	" 41730.86"
178	15.551	0.076	31.791	0.079	"NaN"		555.509	0.0005	26812	1.32	1	18	98.7		"False"	" 23044.92"	" 11433.31"	" 21518.13"	" 18845.29"	" 13362.8"	" 23325.59"	" 14932.84"	" 16741.31"	" 16657.09"	" 12782.59"	" 22654.19"	" 11011.96"	" 26339.18"	" 40637.87"
179	0.641	0.004	24.524	0.068	192.92	0.56	416.2265	0.0003	26688	0.63	1	14	99.9		"False"	" 45077.28"	" 32571.27"	" 34408.15"	" 31052.48"	" 14070.8"	" 38680.99"	" 47611.85"	" 24984.86"	" 52304.28"	" 33103.85"	" 32011.4"	" 32741.22"	" 33682.57"	" 28080.59"
180	0.73	0.004	29.656	0.157	231.46	1.27	518.3222	0.0005	25962	1.15	1	12	97.4		"False"	" 47882.88"	" 69273.23"	" 17703.2"	" 0.001"	" 0.001"	" 21677.17"	" 112426.8"	" 33878.77"	" 5631.193"	" 18241.37"	" 31970.85"	" 45175.2"	" 40592.34"	" 22871.23"
181	1.19	0.009	26.94	0.077	211.68	0.67	421.2697	0.0004	25911	1.06	1	13	100		"False"	" 0.001"	" 87322.93"	" 18120.91"	" 6840.502"	" 5002.082"	" 39900.5"	" 84677.51"	" 46958.47"	" 19396.76"	" 14773.86"	" 35215.77"	" 45666.21"	" 29109.13"	" 33417.61"
182	6.411	0.04	26.058	0.142	205.68	1.1	369.3502	0.0002	25336	1.33	1	8	92.5		"False"	" 55330.84"	" 0.001"	" 24117.5"	" 24699.69"	" 0.001"	" 0.001"	" 103365.5"	" 50429.53"	" 58157.6"	" 81901.19"	" 58043.36"	" 0.001"	" 0.001"	" 0.001"
183	0.837	0.051	30.133	0.17	234.58	1.35	576.3279	0.0011	25105	1.17	1	13	98.6		"False"	" 75547.89"	" 73174.23"	" 18950.08"	" 0.001"	" 2239.092"	" 9159.192"	" 63697.86"	" 72949.34"	" 6556.585"	" 4604.249"	" 2130.886"	" 34934.68"	" 42319.65"	" 45622.02"
184	15.865	0.068	32.783	0.096	"NaN"		583.5408	0.0004	24925	0.72	1	17	98		"False"	" 7598.226"	" 20421.97"	" 27919.26"	" 42737.82"	" 41466.66"	" 0.001"	" 26684.92"	" 30942.76"	" 13029.62"	" 5127.021"	" 7396.031"	" 22014.67"	" 8740.26"	" 4509.896"
185	14.171	0.013	34.222	0.104	265.52	0.79	645.5409	0.0008	24732	0.77	1	15	100		"False"	" 21140.46"	" 34554.02"	" 17566.26"	" 28213.71"	" 13187.99"	" 69851.6"	" 60731.41"	" 24428.64"	" 23268.38"	" 26344.92"	" 32433.13"	" 29488.19"	" 31120.22"	" 30485.53"
186	0.74	0.003	25.296	0.09	199.06	0.7	405.2189	0.0002	24634	1.13	1	11	98.4		"False"	" 25932.33"	" 108389.7"	" 23869.52"	" 28439.28"	" 0.001"	" 41584.06"	" 0.001"	" 0.001"	" 16648.69"	" 20272.29"	" 45157.73"	" 40091.12"	" 43295.77"	" 49733.91"
187	13.019	0.025	33.313	0.104	258.86	0.76	601.517	0.0006	24562	1.04	1	13	99.9		"False"	" 18724.72"	" 28609.37"	" 10828.47"	" 46881.7"	" 0.001"	" 106197.1"	" 25384.1"	" 16106.47"	" 27553.71"	" 38841.5"	" 39222.43"	" 33175.81"	" 20352.53"	" 30235.49"
188	0.659	0.006	21.993	0.093	174.27	0.67	347.1412	0.0004	24373	0.72	1	14	100		"False"	" 39453.71"	" 39543.14"	" 16926.28"	" 39986.05"	" 8263.01"	" 43804.87"	" 56102.74"	" 15806.58"	" 17388.82"	" 31253.33"	" 31082.98"	" 38555.81"	" 33052.34"	" 27490.29"
189	1.229	0.046	25.563	0.127	201.91	1.04	361.2333	0.0003	24239	2.95	1	8	98.6		"False"	" 26186.93"	" 25552.85"	" 1092.396"	" 0.001"	" 0.001"	" 0.001"	" 307224.5"	" 0.001"	" 0.001"	" 0.001"	" 22877.31"	" 20495.5"	" 11215.56"	" 21657.57"
190	3.345	0.01	23.887	0.141	189.39	1.16	333.2776	0.0005	23930	1.43	1	10	97.7		"False"	" 100773.5"	" 34194.75"	" 28137.64"	" 0.001"	" 0.001"	" 11043.11"	" 117065"	" 41667.61"	" 0.001"	" 0.001"	" 25174.28"	" 30439.56"	" 19862.65"	" 22374.82"
191	0.677	0.003	21.856	0.078	173.83	0.66	316.2109	0.0002	23454	0.63	1	14	99.3		"False"	" 32024.11"	" 31065.42"	" 22751.72"	" 29495.96"	" 12838.29"	" 28723.93"	" 49356.46"	" 36654.77"	" 32735.85"	" 31125.27"	" 22129.78"	" 29428.39"	" 30380.56"	" 33466.57"
192	1.243	0.007	27.748	0.094	217.4	0.75	458.3458	0.0004	23281	0.68	1	13	100		"False"	" 30183.87"	" 30850.28"	" 19321.09"	" 33740.57"	" 0.001"	" 27301.02"	" 48488.29"	" 31727.59"	" 29484.54"	" 32730.24"	" 35223.88"	" 32212.18"	" 33395.75"	" 34397.08"
193	16.88	0.029	34.711	0.102	"NaN"		1065.8416	0.0014	23130	1.16	2	17	96.6		"False"	" 0.001"	" 16227.39"	" 13911.55"	" 13533.23"	" 21126.36"	" 128236.3"	" 19256.09"	" 16506.21"	" 17587.38"	" 16028.87"	" 20358.92"	" 16705.57"	" 18261.56"	" 14849.57"
194	0.816	0.005	22.626	0.061	351.02	1.08	384.7711	0.0004	22964	0.77	2	13	99.1		"False"	" 18023.54"	" 19114.54"	" 19103.6"	" 35532.66"	" 0.001"	" 38464.34"	" 51301.78"	" 46190.33"	" 47150.32"	" 27235.83"	" 30013.36"	" 18948.69"	" 35579.15"	" 26702.01"
195	13.907	0.026	31.344	0.054	243.01	0.33	698.2534	0.0004	22919	2.27	1	9	90.7		"False"	" 0.001"	" 0.001"	" 16115.08"	" 0.001"	" 35194.57"	" 0.001"	" 22880.84"	" 17921.04"	" 22441.63"	" 0.001"	" 20074.91"	" 0.001"	" 26094.63"	" 0.001"
196	1.141	0.006	32.951	0.077	255.44	0.6	678.477	0.0006	22798	0.56	1	14	98.7		"False"	" 22783.87"	" 27693.01"	" 25242.12"	" 31232.64"	" 32971.8"	" 26697.51"	" 32630.67"	" 29039.39"	" 31166.26"	" 26683"	" 31889.14"	" 30833.36"	" 30972.26"	" 30529.18"
197	0.659	0.006	26.625	0.161	208.39	1.23	479.2193	0.0006	22408	1.18	1	10	97.3		"False"	" 50363.97"	" 22648.83"	" 0.001"	" 71783.2"	" 0.001"	" 74722.03"	" 0.001"	" 11374.71"	" 4762.957"	" 0.001"	" 36184.8"	" 44448.62"	" 44023.55"	" 43030.94"
198	0.958	0.003	33.278	0.107	257.65	0.84	713.4204	0.0007	22185	0.93	1	11	100		"False"	" 27671.66"	" 41690.52"	" 16172.45"	" 49750.12"	" 0.001"	" 32087.03"	" 59033.55"	" 43110.32"	" 21235.24"	" 40510.17"	" 33889.23"	" 0.001"	" 0.001"	" 34188.03"
199	1.492	0.007	22.614	0.08	179.98	0.66	307.2623	0.0003	22182	2.12	1	10	100		"False"	" 39165"	" 32753.65"	" 8684.971"	" 0.001"	" 0.001"	" 10743.37"	" 203727.1"	" 14895.97"	" 0.001"	" 0.001"	" 24839.75"	" 23080.82"	" 19226.03"	" 22153.85"
200	18.905	0.01	27.539	0.065	"NaN"		702.8617	0.0007	21886	0.32	1	17	96.3		"False"	" 0.001"	" 19475.23"	" 25876.56"	" 19282.84"	" 12919.89"	" 19640.35"	" 17795.16"	" 28805.38"	" 26144.87"	" 28598.3"	" 22305.95"	" 25917.2"	" 22836.64"	" 20646.59"
201	1.484	0.013	29.895	0.092	232.97	0.78	548.3692	0.0004	21726	0.92	1	13	100		"False"	" 68387.7"	" 50642.68"	" 3565.291"	" 7019.292"	" 0.001"	" 30993.63"	" 19075.62"	" 20097.5"	" 25711.88"	" 38406.3"	" 31437.54"	" 31964.17"	" 33912.5"	" 29849.42"
202	0.691	0.004	20.596	0.083	164.81	0.7	278.0936	0.0003	21717	1.15	1	12	98.6		"False"	" 0.001"	" 90929.04"	" 23078.26"	" 11720.61"	" 0.001"	" 10474.81"	" 34610.5"	" 65176.59"	" 10504.19"	" 13062.27"	" 33218.54"	" 33273.54"	" 32581.55"	" 32284.72"
203	0.758	0.002	31.975	0.117	248.41	0.89	613.35	0.0003	21458	3.35	1	5	100	"x"	"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 307269"	" 0.001"	" 0.001"	" 0.001"	" 22442.19"	" 19073.8"	" 20960.13"	" 16506.44"
204	1.101	0.005	23.218	0.057	185.13	0.5	293.5312	0.0003	21439	0.57	1	14	96.9		"False"	" 23760.42"	" 34393.24"	" 33450.66"	" 22985.96"	" 24854.84"	" 26274.15"	" 26460.75"	" 28620.42"	" 29506.18"	" 30823.67"	" 28062.52"	" 22385.2"	" 27516.79"	" 26810.88"
205	0.673	0.008	24.798	0.077	195.53	0.57	387.1729	0.0007	21190	1.08	1	13	99.9		"False"	" 15433.45"	" 59966.24"	" 14336.86"	" 16508.26"	" 3200.626"	" 0.001"	" 78871.21"	" 21085"	" 10368.39"	" 11188.25"	" 46106.36"	" 31320.94"	" 36714.93"	" 36313.71"
206	1.47	0.006	25.441	0.133	200.83	1.1	369.2384	0.0004	21142	2.1	1	10	100		"False"	" 22981.63"	" 32818.26"	" 5788.988"	" 0.001"	" 0.001"	" 8871.453"	" 192291.7"	" 14339.96"	" 0.001"	" 0.001"	" 23717.64"	" 25464.47"	" 25349.62"	" 28928.09"
207	0.671	0.004	22.329	0.074	176.61	0.59	361.1567	0.0004	20485	0.86	1	12	100		"False"	" 32614.44"	" 28642"	" 9640.082"	" 37249.5"	" 0.001"	" 49359.21"	" 44237.13"	" 0.001"	" 16585.34"	" 23907.69"	" 19327.69"	" 39374.27"	" 34968.22"	" 32817.42"
208	7.394	0.044	29.251	0.082	226.46	0.66	758.5677	0.0006	20479	1.17	1	12	100		"False"	" 2377.217"	" 24946.9"	" 0.001"	" 41567.69"	" 0.001"	" 89899.75"	" 27851.85"	" 57733.31"	" 11836.33"	" 20788.36"	" 20657.91"	" 21796.8"	" 25818.59"	" 23349.54"
209	5.932	0.024	34.526	0.1	"NaN"		850.2495	0.0007	20383	0.79	1	16	100		"False"	" 21401.56"	" 19213.74"	" 8272.172"	" 15087.31"	" 0.001"	" 10711.92"	" 31190.17"	" 8990.935"	" 24004.27"	" 48501.68"	" 19724.6"	" 53566.62"	" 50036.86"	" 22652.42"
210	0.925	0.003	25.627	0.102	201.54	0.82	413.2243	0.0005	20376	0.91	1	13	100		"False"	" 14408.65"	" 55845.8"	" 19186.55"	" 26208.55"	" 0.001"	" 37674.87"	" 61358.84"	" 18166.09"	" 9878.696"	" 11353.08"	" 29496.99"	" 24298.63"	" 28135.09"	" 30755.73"
211	14.671	0.018	33.256	0.087	"NaN"		774.271	0.0006	20357	0.88	1	11	91.5		"False"	" 43956.98"	" 30719.63"	" 18442.53"	" 0.001"	" 0.001"	" 0.001"	" 32826.71"	" 0.001"	" 35232.51"	" 0.001"	" 27869.69"	" 30046.6"	" 24962.05"	" 0.001"
212	0.784	0.016	26.066	0.062	204.71	0.49	432.2367	0.0004	20200	0.81	1	13	97.3		"False"	" 11557.64"	" 27773.04"	" 29414.63"	" 18435.13"	" 14603.98"	" 0.001"	" 49160.98"	" 48659.19"	" 40305.13"	" 25975.44"	" 28486.55"	" 18117.82"	" 24414.04"	" 26690.38"
213	13.846	0.106	34.138	0.112	265.14	1.03	615.5785	0.0003	19658	2.3	1	3	100		"False"	" 0.001"	" 116879.3"	" 0.001"	" 0.001"	" 0.001"	" 113041.1"	" 0.001"	" 0.001"	" 0.001"	" 123918.9"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
214	1.332	0.032	30.309	0.148	235.96	1.18	572.3693	0.0004	19626	1.22	1	11	98		"False"	" 96799.59"	" 24543.25"	" 7212.464"	" 0.001"	" 0.001"	" 35556.23"	" 26823.49"	" 36134.64"	" 0.001"	" 22138.74"	" 22961.42"	" 18006.6"	" 35842.51"	" 27257.79"
215	0.672	0.003	22.176	0.067	177.36	0.53	277.0997	0.0004	19340	0.75	1	14	100		"False"	" 29824.54"	" 29014.34"	" 12445.79"	" 38251.87"	" 16984.36"	" 41549.96"	" 45023.72"	" 9578.046"	" 9731.45"	" 19744.55"	" 19297.8"	" 24391.8"	" 27214.94"	" 25066.11"
216	2.025	0.011	25.108	0.078	199.2	0.67	325.2104	0.0003	19087	0.92	1	12	100		"False"	" 5467.52"	" 43713.53"	" 0.001"	" 29083.69"	" 0.001"	" 56549.29"	" 21989.75"	" 35475.93"	" 13795.98"	" 36349.68"	" 24272.75"	" 25817.89"	" 26658.96"	" 24390.51"
217	1.564	0.009	32.969	0.104	255.71	0.89	660.4217	0.0007	19041	1.12	1	11	100		"False"	" 0.001"	" 36560.8"	" 16874.84"	" 30610.44"	" 0.001"	" 12447.86"	" 63240.05"	" 68882.21"	" 0.001"	" 10608.82"	" 27864.45"	" 27254.96"	" 24245.67"	" 24140.79"
218	3.123	0.019	32.379	0.1	251.43	0.86	627.4176	0.0006	18961	1.5	1	11	100		"False"	" 21045.82"	" 10662.45"	" 0.001"	" 54372.79"	" 12565.92"	" 115775"	" 0.001"	" 0.001"	" 5834.89"	" 33240.97"	" 21883.75"	" 23650.47"	" 21922.62"	" 20350.55"
219	1.038	0.008	26.286	0.084	206.92	0.65	398.3251	0.0004	18666	0.75	1	13	100		"False"	" 10863.48"	" 29472.79"	" 20186.15"	" 20350.37"	" 0.001"	" 18189.97"	" 16147.92"	" 39947.97"	" 31460.82"	" 39723.58"	" 27416.2"	" 31742.68"	" 22862.56"	" 27623.17"
220	0.721	0.001	24.44	0.094	192.22	0.75	418.2425	0.0002	18594	1.93	1	4	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 85862.51"	" 87562.98"	" 74429.66"	" 86834.66"
221	1.392	0.007	24.638	0.074	194.14	0.6	393.2389	0.0003	18539	1.85	1	9	100		"False"	" 21680.39"	" 32971.45"	" 14779.98"	" 0.001"	" 0.001"	" 0.001"	" 147274.5"	" 19965.12"	" 0.001"	" 0.001"	" 24251.39"	" 17720.76"	" 27386.89"	" 27678.19"
222	1.069	0.005	27.252	0.086	213.68	0.66	448.3404	0.0004	18054	0.79	1	13	100		"False"	" 32572.46"	" 22947.19"	" 9972.509"	" 24583.1"	" 0.001"	" 41109.93"	" 44947.6"	" 21126.06"	" 13309.31"	" 17780.49"	" 27609"	" 20854.11"	" 24443.15"	" 23713.67"
223	5.938	0.028	29.138	0.081	228.06	0.61	468.4394	0.0003	18018	0.82	1	13	100		"False"	" 22262.97"	" 27860.68"	" 15068.14"	" 27224.42"	" 0.001"	" 20012.4"	" 56662.93"	" 10015.4"	" 30513.3"	" 24152.58"	" 23445.96"	" 22276.52"	" 21145.25"	" 23684.16"
224	0.752	0.003	29.924	0.089	232.41	0.62	638.2865	0.0005	17737	1.19	1	12	100		"False"	" 0.001"	" 49750.9"	" 17222.11"	" 12328.62"	" 0.001"	" 7396.898"	" 46807.28"	" 77640.78"	" 27212.02"	" 15201.8"	" 17750.99"	" 17229.44"	" 17163.57"	" 13566.43"
225	1.465	0.007	32.759	0.091	254.19	0.71	646.4061	0.0006	17554	1.15	1	13	100		"False"	" 6077.715"	" 25484.01"	" 13151.03"	" 19194.89"	" 5532.382"	" 13636.8"	" 59702.75"	" 70755.56"	" 4825.886"	" 0.001"	" 22822.49"	" 25788.63"	" 22741.98"	" 26251.83"
226	0.991	0.006	26.052	0.085	204.78	0.73	419.5353	0.0003	17544	0.56	1	14	96.6		"False"	" 18075.38"	" 26688.18"	" 22511.04"	" 19995.57"	" 21833.84"	" 20463.86"	" 22179.98"	" 23861.44"	" 26211.77"	" 22039.04"	" 25494.26"	" 24486.36"	" 21288.7"	" 20662.39"
227	3.622	0.011	31.459	0.093	"NaN"		704.2112	0.0007	17489	0.88	1	15	100		"False"	" 16304.82"	" 18327.67"	" 7857.895"	" 14281.28"	" 6350.24"	" 9778.787"	" 24214.52"	" 11518.1"	" 0.001"	" 47050.32"	" 17180.96"	" 45229.34"	" 49344.27"	" 22443.62"
228	16.942	0.029	34.332	0.096	"NaN"		1043.8287	0.0013	17457	1.38	2	15	99.5		"False"	" 13783.02"	" 12917.19"	" 0.001"	" 14291.37"	" 17917.61"	" 110177"	" 13579.88"	" 9550.67"	" 0.001"	" 0.001"	" 17073.38"	" 14467.73"	" 11997.09"	" 13280.95"
229	1.135	0.007	31.515	0.084	244.92	0.64	610.3694	0.0008	17280	1.03	1	14	100		"False"	" 4779.643"	" 30514.32"	" 16412.21"	" 14832.09"	" 4080.292"	" 8156.051"	" 59666.28"	" 55782.17"	" 13036.36"	" 8798.436"	" 18507.87"	" 28175.72"	" 26324.7"	" 21974.51"
230	0.763	0.005	26.1	0.136	205.12	1.02	419.2352	0.0006	16998	1.09	1	11	97.2		"False"	" 27155.52"	" 21459.88"	" 0.001"	" 17214.57"	" 0.001"	" 27906.94"	" 71353.57"	" 0.001"	" 9166.047"	" 17850.85"	" 28147.47"	" 29009.31"	" 31279.54"	" 25424.01"
231	2.537	0.016	28.931	0.09	226.62	0.72	456.403	0.0004	16928	0.94	1	13	100		"False"	" 9962.615"	" 17406.27"	" 18931.83"	" 14873.46"	" 0.001"	" 27399.01"	" 66752.37"	" 20802.18"	" 14747.08"	" 20297.63"	" 23473.75"	" 23491.98"	" 25452.68"	" 21118.83"
232	13.629	0.012	33.824	0.104	262.28	0.82	659.4996	0.0003	16917	0.69	1	13	99.9		"False"	" 18773.62"	" 30905.41"	" 12699.04"	" 19152.62"	" 0.001"	" 21779.33"	" 24092.28"	" 26033.54"	" 20583.07"	" 31076.51"	" 22007.91"	" 26512.57"	" 25102.84"	" 25788.03"
233	0.827	0.008	25.396	0.07	200.23	0.54	381.2596	0.0005	16895	2.67	1	8	100		"False"	" 13064.86"	" 13540.41"	" 7191.024"	" 0.001"	" 0.001"	" 0.001"	" 194291.6"	" 0.001"	" 0.001"	" 0.001"	" 19988.02"	" 22624.76"	" 14683.04"	" 18721.91"
234	3.683	0.041	32.581	0.111	252.81	0.86	645.4318	0.0004	16674	1.24	1	9	96.4		"False"	" 0.001"	" 29000.53"	" 0.001"	" 27414.2"	" 0.001"	" 62498.71"	" 53219.63"	" 43627.39"	" 0.001"	" 0.001"	" 18391.32"	" 16287.91"	" 34718.46"	" 14976.56"
235	9.023	0.044	34.339	0.136	266.04	1.06	687.4943	0.0007	16480	0.91	1	12	98.3		"False"	" 17879.4"	" 0.001"	" 14009.65"	" 44183.29"	" 0.001"	" 32748.67"	" 22538.74"	" 39945.87"	" 3346.492"	" 17799.25"	" 24267.85"	" 30440.4"	" 22198.49"	" 27288.5"
236	1.949	0.008	27.444	0.081	"NaN"		559.1295	0.0005	16264	0.61	1	17	100		"False"	" 16585.77"	" 10132.18"	" 9328.883"	" 10297.28"	" 7358.306"	" 5728.761"	" 25549.57"	" 7535.906"	" 21870.26"	" 22228.56"	" 13960.01"	" 30747.98"	" 39426.02"	" 18204.75"
237	3.535	0.017	32.243	0.091	250.21	0.72	645.4318	0.0007	16154	1.36	1	9	99.5		"False"	" 0.001"	" 23729.75"	" 2607.714"	" 30053.71"	" 0.001"	" 75116.4"	" 55122.32"	" 32803.65"	" 0.001"	" 0.001"	" 0.001"	" 28130.4"	" 20515.26"	" 22701.57"
238	0.65	0.005	20.675	0.068	164.81	0.58	303.1153	0.0004	15914	1.1	1	12	100		"False"	" 14212.98"	" 36813.62"	" 14289.36"	" 16581.23"	" 0.001"	" 11433.08"	" 69976.28"	" 18161.7"	" 0.001"	" 9568.102"	" 21983.49"	" 24915.91"	" 20751.65"	" 27762.43"
239	0.689	0.006	20.789	0.071	165.79	0.59	300.2161	0.0003	15792	0.7	1	14	98.7		"False"	" 20483.3"	" 23111.18"	" 14314.8"	" 17130.26"	" 4990.45"	" 21695.39"	" 31082.2"	" 17355.65"	" 38293.39"	" 16763.93"	" 18680.59"	" 17817.72"	" 19105.07"	" 23429.26"
240	11.096	0.059	34.217	0.099	265.25	0.83	663.494	0.0007	15750	1.19	1	11	95		"False"	" 0.001"	" 18298.35"	" 4176.824"	" 53300.57"	" 0.001"	" 46348.34"	" 38248.11"	" 49772.09"	" 12553.8"	" 12073.12"	" 22929.75"	" 17457.21"	" 0.001"	" 8345.459"
241	7.374	0.043	29.269	0.016	449.5	0.56	780.5503	0.0003	15665	2.65	2	4	100		"False"	" 0.001"	" 0.001"	" 9479.702"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 167752.2"	" 0.001"	" 52251.66"	" 0.001"	" 0.001"	" 52490.76"	" 0.001"
242	2.688	0.015	25.812	0.102	204.68	0.86	327.2258	0.0003	15468	0.84	1	12	100		"False"	" 12939.73"	" 31280.45"	" 0.001"	" 12914.46"	" 0.001"	" 33789.97"	" 23518.38"	" 30862.64"	" 8496.257"	" 25543.05"	" 23885.15"	" 28308.58"	" 25580.25"	" 21303.49"
243	1.463	0.014	22.325	0.096	345.59	1.56	434.7475	0.0005	15191	1.36	2	9	95		"False"	" 14038.71"	" 24175.64"	" 10404.59"	" 57599.69"	" 0.001"	" 63442.28"	" 43619.33"	" 0.001"	" 0.001"	" 0.001"	" 22672.3"	" 0.001"	" 24200.13"	" 13288.88"
244	6.438	0.034	33.162	0.081	257.66	0.68	607.7046	0.0002	15189	0.66	1	14	97.6		"False"	" 14652.33"	" 31359.51"	" 15424.94"	" 20013.44"	" 9674.609"	" 11202.35"	" 28332.16"	" 22742.36"	" 22205.81"	" 18585.06"	" 17416.14"	" 14240.83"	" 23169.13"	" 24377.25"
245	4.59	0.009	32.958	0.074	"NaN"		778.2299	0.0005	15177	0.92	1	13	100		"False"	" 15804.73"	" 14440.53"	" 8074.575"	" 12187.9"	" 0.001"	" 0.001"	" 30115.46"	" 0.001"	" 23472.89"	" 37685.49"	" 0.001"	" 40022.38"	" 37058.08"	" 23060.83"
246	0.745	0.012	30.02	0.191	234	1.63	542.3224	0.0007	15141	1.54	1	9	93.6		"False"	" 43030.77"	" 46524.28"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 83781.45"	" 4292.538"	" 19100.63"	" 0.001"	" 34880.89"	" 22960.29"	" 9539.926"	" 8430.191"
247	14.932	0.051	32.872	0.091	"NaN"		984.7355	0.0015	14762	2.03	2	10	91		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 130512"	" 11392.19"	" 0.001"	" 13103.15"	" 11388.72"	" 0.001"	" 13318.05"	" 0.001"	" 13631.03"
248	9.81	0.054	33.573	0.11	260.37	0.89	658.5383	0.0006	14615	1	1	12	99.9		"False"	" 7854.156"	" 5030.919"	" 11318.75"	" 46114.78"	" 0.001"	" 42337.61"	" 0.001"	" 18746.85"	" 13685.32"	" 23528.93"	" 21559.08"	" 26873.12"	" 22576.89"	" 23452.05"
249	6.583	0.041	29.852	0.074	230.71	0.57	828.5496	0.0012	14324	1.53	1	10	100		"False"	" 0.001"	" 7466.405"	" 3147.656"	" 63954.65"	" 0.001"	" 41495.43"	" 26406.51"	" 68242.52"	" 2711.855"	" 0.001"	" 14176.36"	" 0.001"	" 16189.3"	" 14047.06"
250	2.827	0.014	27.537	0.143	216.18	1.18	431.3116	0.0009	14222	1.03	1	13	99.1		"False"	" 6764.274"	" 34591.19"	" 0.001"	" 15404.77"	" 5088.455"	" 32436.28"	" 49739.13"	" 29037.47"	" 1708.641"	" 13591.36"	" 19796.09"	" 14782.37"	" 11256.96"	" 21789.94"
