MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
1352	14.003	0.173	22.457	0.177	178.18	1.42	313.1668	0.0023	6622	-1	4	94.1		False	0.001	 0.001	 1951.023	 0.001	 18503.04	 19279.05	 0.001	 8461.027
1353	14.002	0.009	28.11	0.026	219.85	0.2	528.2711	0.0003	6619	-1	3	87.2		False	0.001	 0.001	 9213.622	 0.001	 18057.47	 12441.5	 0.001	 0.001
1354	12.167	0.003	0.739	0.045	3.67	0.31	981.6647	0.0019	6608	-1	3	96.7		False	5154.229	 0.001	 0.001	 13663.5	 0.001	 20832.16	 0.001	 0.001
1355	12.163	0.004	26.737	0.059	209.43	0.49	486.1911	0.0003	6601	-1	4	69.3		False	0.001	 6057.698	 8088.821	 0.001	 12586.59	 12873.21	 0.001	 0.001
1356	13.146	0.05	17.809	0.023	141.96	0.19	261.9794	0.0004	6587	-1	3	66.8		False	0.001	 14621.17	 11406.28	 0.001	 13494.26	 0.001	 0.001	 0.001
1357	12.225		15.981		128.92		201.9575		6571	-1	1	70.1		False	0.001	 39428.47	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
1358	14.612	0.035	23.082	0.033	182.34	0.35	353.1987	0.0007	6565	-1	3	67.9		False	13662.92	 0.001	 0.001	 0.001	 0.001	 13032.41	 0.001	 13130.23
1359	13.334	0.024	21.3	0.055	169.94	0.45	271.1692	0.0002	6565	-1	6	72		False	9114.541	 8795.415	 5912.583	 0.001	 0.001	 1865.203	 3512.055	 9618.073
1360	10.911	0.078	15.873	0.032	131.31	0.27	142.9371	0.0002	6565	-1	4	61.8		False	9126.907	 0.001	 0.001	 0.001	 4646.086	 25616.55	 10170.56	 0.001
1361	11.992	0.011	24.632	0.068	193.66	0.59	419.1514	0.0008	6565	-1	3	97		False	0.001	 0.001	 2829.119	 6729.894	 0.001	 29830.04	 0.001	 0.001
1362	10.477	0.039	26.965	0.112	210.99	0.9	508.1753	0.0002	6534	-1	5	97.6		False	2682.792	 2573.945	 0.001	 2523.026	 16531.3	 14895.19	 0.001	 0.001
1363	14.835	0.005	23.951	0.011	188.41	0.09	405.1596	0.0019	6511	-1	4	97.9		False	0.001	 5787.437	 10024.71	 15129.31	 0.001	 8124.223	 0.001	 0.001
1364	11.989	0.003	32.79	0.067	261.05	0.38	319.2268	0.0004	6465	-1	2	88.3		False	0.001	 0.001	 0.001	 0.001	 21121.72	 17668.08	 0.001	 0.001
1365	14.331	0.102	17.783	0.027	141.8	0.24	261.9794	0.0003	6462	-1	3	60.5		False	12269.48	 0.001	 0.001	 13977.86	 0.001	 12524.26	 0.001	 0.001
1366	10.503	0.01	21.98	0.064	174.15	0.52	322.165	0.0011	6460	-1	6	95.6		False	4492.535	 4512.665	 4976.43	 6490.905	 10935.56	 7350.428	 0.001	 0.001
1367	14.99	0.084	24.789	0.092	196.27	0.71	339.1985	0.0008	6451	-1	6	96.6		False	0.001	 3704.62	 6815.289	 0.001	 2339.504	 3274.795	 7402.467	 5498.743
1368	14.66	0.003	32.806	0.098	255.7	0.76	654.3053	0.0005	6445	-1	3	100		False	0.001	 0.001	 6187.529	 7352.58	 0.001	 25131.05	 0.001	 0.001
1369	14.082	0.005	27.029	0.261	213.88	2.08	353.1987	0.0004	6436	-1	6	94.5		False	8148.042	 4699.006	 5785.469	 0.001	 0.001	 8608.616	 10218.86	 2653.725
1370	12.118	0.012	15.899	0.013	131.48	0.17	142.937	0.0004	6436	-1	2	70		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 6944.167	 5927.278
1371	12.175	0.024	25.288	0.034	200.79	0.25	319.2265	0.0007	6434	-1	5	89.2		False	9787.53	 0.001	 5301.826	 13407.77	 3888.946	 6218.057	 0.001	 0.001
1372	12.501	0.081	25.356	0.168	200	1.29	379.1547	0.0006	6415	-1	5	76.7		False	0.001	 9943.638	 7126.358	 6527.229	 0.001	 14892.91	 0.001	 4503.141
1373	14.675	0.005	29.232	0.03	228.24	0.13	580.2324	0.0007	6415	-1	2	86.8		False	0.001	 0.001	 0.001	 10943.42	 0.001	 27545.04	 0.001	 0.001
1374	14.318	0.126	23.582	0.116	187.23	0.96	312.1712	0.0011	6403	-1	7	86.9		False	7722.148	 13767.43	 0.001	 8021.787	 2267.584	 6640.501	 1937.294	 5033.185
1375	12.797	0.086	21.209	0.127	169.06	1	277.1828	0.0005	6392	-1	4	77		False	0.001	 2037.132	 0.001	 26027.25	 0.001	 10285.22	 2306.683	 0.001
1376	10.853	0.011	22.714	0.093	180.21	0.67	315.1947	0.0012	6379	-1	4	97.3		False	0.001	 2863.19	 6211.735	 24207.62	 0.001	 4992.638	 0.001	 0.001
1377	12.764	0.009	26.995	0.06	211.4	0.45	494.1945	0.0007	6361	-1	5	98		False	5228.24	 0.001	 4323.308	 7649.133	 10678.78	 10288.67	 0.001	 0.001
1378	12.176	0.04	28.579	0.041	223.64	0.31	517.1691	0.0003	6359	-1	6	98.3		False	5633.787	 11964.5	 6577.311	 3642.872	 2706.775	 7626.623	 0.001	 0.001
1379	10.975	0.008	32.555	0.147	259.18	1.14	317.2113	0.0003	6357	-1	4	83.6		False	0.001	 0.001	 827.0263	 4186.495	 18010.9	 15116.34	 0.001	 0.001
1380	14.871	0.018	22.284	0.033	176.79	0.27	311.1675	0.0005	6320	-1	3	82.4		False	0.001	 15170.96	 0.001	 13991.23	 0.001	 0.001	 0.001	 12640.5
1381	12.311	0.112	25.655	0.116	205.38	0.94	265.147	0.0004	6314	-1	7	68.5		False	21298.28	 0.001	 2525.426	 7845.259	 3462.735	 2752.958	 3340.6	 6098.896
1382	14.873	0.022	26.196	0.041	205.81	0.32	433.2134	0.0004	6311	-1	7	91.5		False	5612.483	 6951.815	 7088.187	 7270.098	 7149.368	 2567.641	 0.001	 12621.83
1383	14.527	0.007	26.72	0.014	212.97	0.16	293.1781	0.0006	6310	-1	3	89.2		False	0.001	 0.001	 7259.425	 0.001	 0.001	 0.001	 7968.919	 4651.992
1384	10.678	0.086	21.861	0.158	173.88	1.23	293.211	0.0008	6305	-1	6	96.9		False	2810.129	 2308.631	 2519.636	 7328.596	 11253.8	 11611.69	 0.001	 0.001
1385	13.415	0.043	22.806	0.143	180.78	1.12	321.2418	0.0007	6291	-1	6	76.4		False	5348.352	 3892.145	 0.001	 4537.017	 5037.106	 5007.5	 0.001	 12582.13
1386	10.181	0.002	22.842	0.036	181.23	0.24	315.1953	0.0006	6256	-1	5	99.1		False	8892.455	 8939.938	 0.001	 9832.083	 4339.451	 5532.907	 0.001	 0.001
1387	12.065	0.051	20.836	0.015	166.28	0.07	269.2114	0.0003	6253	-1	3	65.9		False	0.001	 8587.351	 0.001	 15268.93	 0.001	 13662.7	 0.001	 0.001
1388	12.159	0.03	25.238	0.047	199.86	0.32	342.212	0.0005	6246	-1	3	80		False	0.001	 0.001	 0.001	 11084.75	 13295.73	 13096.16	 0.001	 0.001
1389	12.997	0.005	23.362	0.127	185.28	0.98	321.2419	0.0004	6243	-1	4	98.7		False	1688.053	 0.001	 5391.098	 0.001	 15350.04	 15026.28	 0.001	 0.001
1390	12.432	0.005	31.365	0.034	244.02	0.16	704.2338	0.0007	6231	-1	3	82.4		False	0.001	 0.001	 12281.54	 16443.22	 0.001	 8662.925	 0.001	 0.001
1391	12.498	0.05	16.944	0.017	136.97	0.16	201.0251	0.0003	6203	-1	3	64.1		False	0.001	 0.001	 0.001	 8451.93	 16481.83	 12285.86	 0.001	 0.001
1392	14.517	0.009	25.228	0.081	201	0.6	293.1776	0.0004	6195	-1	5	81.8		False	11298.45	 0.001	 0.001	 7216.602	 0.001	 9084.749	 5944.518	 6444.851
1393	14.993	0.086	24.133	0.141	191.31	1.09	326.1867	0.0005	6173	-1	5	91.1		False	9280.774	 0.001	 0.001	 1624.95	 5466.874	 0.001	 8383.561	 3962.539
1394	11.75	0.088	21.833	0.024	173.88	0.17	284.2669	0.0003	6170	-1	4	76.1		False	0.001	 0.001	 0.001	 11752.67	 21534.19	 0.001	 7537.923	 4802.525
1395	10.297		19.077		153.6		221.154		6166	-1	1	61.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 12331.93	 0.001
1396	13.839	0.005	22.087	0.068	175.66	0.56	295.188	0.0002	6162	-1	5	97.7		False	0.001	 5098.898	 7604.988	 16180.06	 0.001	 8088.769	 4124.759	 0.001
1397	14.822	0.004	32.389	0.077	252.04	0.67	687.4085	0.0001	6148	-1	2	99		False	21472.36	 15416.75	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
1398	10.912	0.027	14.113	0.02	115.53	0.14	158.9386	0.0004	6147	-1	2	66.4		False	0.001	 0.001	 0.001	 0.001	 0.001	 36880.02	 11265.41	 0.001
1399	11.653	0.089	14.618	0.036	117.69	0.26	204.9037	0.0002	6135	-1	6	63.2		False	5530.84	 9235.184	 9270.738	 0.001	 12770.35	 0.001	 3734.303	 4830.454
1400	12.175	0.014	28.841	0.038	225.23	0.34	559.2167	0.0006	6124	-1	3	66.4		False	6005.138	 14471.39	 0.001	 16264.95	 0.001	 0.001	 0.001	 0.001
1401	12.691	0.013	32.596	0.061	253.96	0.49	652.3214	0.0004	6117	-1	4	72.2		False	6248.055	 7733.536	 7617.548	 15104.46	 0.001	 0.001	 0.001	 0.001
1402	10.381	0.004	23.862	0.035	188.67	0.27	349.1986	0.0005	6116	-1	6	96.9		False	5028.971	 3009.28	 8251.674	 7741.329	 7114.436	 5547.392	 0.001	 0.001
1403	11.556	0.018	15.845	0.033	128.77	0.25	181.0714	0.0003	6095	-1	5	75.8		False	6854.176	 5238.126	 0.001	 0.001	 9328.523	 7129.895	 12190.23	 0.001
1404	14.526	0.013	31.966	0.065	255.25	0.5	293.1783	0	6087	-1	2	71.9		False	0.001	 0.001	 0.001	 15817.5	 0.001	 0.001	 12174.34	 0.001
1405	10.916	0.119	21.066	0.172	167.45	1.4	294.1337	0.0007	6085	-1	8	61.5		False	4271.844	 3191.308	 5210.321	 9841.017	 6239.362	 2288.787	 2430.423	 9740.121
1406	10.439	0.005	21.806	0.072	178.08	0.58	181.1227	0.0007	6083	-1	5	78.2		False	7018.938	 0.001	 5819.211	 5835.048	 9235.627	 8590.044	 0.001	 0.001
1407	12.705	0.047	23.254	0.034	183.82	0.3	347.1496	0.001	6083	-1	6	69.1		False	10045.21	 6393.896	 9076.456	 6123.21	 0.001	 4859.918	 0.001	 11193.22
1408	12.272	0.055	21.711	0.04	172.98	0.28	281.2477	0.0004	6078	-1	4	80.8		False	0.001	 11835.46	 5488.937	 6301.993	 12842.24	 0.001	 0.001	 0.001
1409	14.835	0.014	26.452	0.057	207.36	0.42	467.192	0.0007	6068	-1	6	88.2		False	0.001	 8751.304	 6351.915	 12662.61	 8640.189	 0.001	 6418.396	 2625.095
1410	10.657	0.133	23.32	0.033	182.7	0.28	455.9931	0.0011	6066	-1	5	61.4		False	7470.089	 9121.953	 0.001	 6456.101	 4312.42	 0.001	 12131.75	 0.001
1411	11.109	0.014	20.901	0.049	166.87	0.38	267.1954	0.0004	6050	-1	4	97.4		False	4025.087	 0.001	 5412.698	 0.001	 13442.23	 13420.62	 0.001	 0.001
1412	13.631	0.007	19.417	0.026	155.76	0.24	238.3421	0.0001	6036	-1	3	96.9		False	15367.4	 0.001	 0.001	 0.001	 11229.43	 9617.973	 0.001	 0.001
1413	14.872	0.024	24.27	0.037	191.4	0.26	375.1806	0.0007	6028	-1	6	70.4		False	5958.333	 10201	 0.001	 7120.935	 5323.419	 0.001	 5326.118	 6730.812
1414	12.69	0.103	21.644	0.042	172.45	0.33	281.2474	0.0006	6020	-1	6	63.2		False	0.001	 5470.659	 3248.004	 14156.98	 6362.187	 6881.669	 3957.05	 0.001
1415	11.082	0.141	21.926	0.052	174.67	0.33	283.2635	0.001	6019	-1	3	64.4		False	0.001	 6592.25	 0.001	 0.001	 14665.14	 14855.01	 0.001	 0.001
1416	13.318	0.093	22.021	0.028	175.03	0.25	297.1524	0.0005	6015	-1	4	71.3		False	0.001	 13612.51	 15991.76	 6484.477	 0.001	 0.001	 0.001	 9077.174
1417	10.235	0.028	14.579	0.011	117.44	0.14	202.9029	0.0004	6008	-1	3	87.7		False	10549.04	 0.001	 0.001	 0.001	 0.001	 0.001	 7675.701	 4340.558
1418	13.504	0.013	30.38	0.1	253.7	0.81	141.0166	0.0002	5998	-1	3	61.2		False	0.001	 0.001	 4809.34	 12208.88	 0.001	 18966.97	 0.001	 0.001
1419	13.246	0.121	17.431	0.029	139.52	0.25	240.9691	0.0006	5991	-1	4	62.3		False	14069.62	 0.001	 14765.66	 0.001	 0.001	 7113.216	 5564.625	 0.001
1420	12.927	0.007	34.58	0.024	268.68	0.2	778.1659	0.0001	5972	-1	2	73.9		False	0.001	 0.001	 17504.15	 18330.24	 0.001	 0.001	 0.001	 0.001
1421	12.182	0.019	27.109	0.025	213.23	0.14	423.2106	0.001	5957	-1	4	97.1		False	11782.19	 12839.75	 0.001	 0.001	 5654.833	 5466.257	 0.001	 0.001
1422	10.97	0.003	24.568	0.06	193.18	0.56	417.1365	0.0001	5956	-1	2	98.9		False	0.001	 0.001	 0.001	 0.001	 7469.862	 28267	 0.001	 0.001
1423	10.896	0.169	22.065	0.084	173.84	0.67	374.9898	0.0009	5951	-1	2	60		False	0.001	 0.001	 0.001	 0.001	 5441.724	 0.001	 11902.69	 0.001
1424	12.437	0.005	33.895	0.047	263.36	0.4	774.2799	0.0002	5943	-1	5	98.9		False	0.001	 5970.433	 9664.319	 4446.306	 9193.277	 6383.292	 0.001	 0.001
1425	14.322	0.03	24.126	0.054	190.13	0.47	381.0077	0.0008	5940	-1	4	71.1		False	9846.464	 4601.229	 0.001	 0.001	 0.001	 0.001	 7762.104	 4117.049
1426	14.147	0.005	20.791	0.079	166.29	0.58	255.2316	0.0002	5931	-1	2	66.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 5713.432	 6148.294
1427	14.478	0.106	22.339	0.175	177.26	1.41	312.1711	0.0005	5930	-1	7	69.2		False	1841.155	 0.001	 6265.428	 6542.458	 7338.499	 7030.32	 3573.386	 8287.067
1428	12.11	0.003	22.579	0.043	178.92	0.39	324.2574	0.0005	5912	-1	5	70		False	4139.498	 5450.567	 10970.04	 12917.26	 0.001	 1992.643	 0.001	 0.001
1429	12.127	0.094	31.59	0.287	251.29	2.31	319.2267	0.0008	5907	-1	4	62.4		False	3479.415	 16566.3	 14687.15	 706.2896	 0.001	 0.001	 0.001	 0.001
1430	14.713	0.006	25.765	0.076	202.29	0.6	441.251	0.0006	5901	-1	4	61.1		False	9033.508	 0.001	 18038.18	 8331.329	 0.001	 0.001	 3292.987	 0.001
1431	11.491	0.028	15.903	0.046	131.56	0.39	142.9372	0.0001	5891	-1	2	60.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 35347.19	 6901.333	 0.001
1432	12.163	0.017	35.054	0.122	279.13	0.95	319.2265	0.001	5881	-1	5	77.7		False	14974.73	 4206.09	 9350.326	 0.001	 3552.184	 3205.059	 0.001	 0.001
1433	12.611	0.061	22.278	0.024	176.91	0.18	307.2266	0.0005	5868	-1	5	96.5		False	0.001	 0.001	 11907.48	 9746.341	 7153.595	 6397.914	 5406.214	 0.001
1434	10.538	0.007	22.952	0.017	183.1	0.17	279.1956	0.0003	5855	-1	4	96.7		False	0.001	 0.001	 11685.32	 15036.18	 5959.133	 2450.057	 0.001	 0.001
1435	10.536	0.004	23.633	0.046	187.97	0.37	301.1779	0.0006	5854	-1	4	93.8		False	0.001	 0.001	 11585.48	 13384.02	 5370.691	 4781.596	 0.001	 0.001
1436	12.031	0.014	17.399	0.019	141.2	0.19	188.9848	0.0007	5847	-1	3	69.3		False	16960.15	 18120.48	 0.001	 0.001	 0.001	 0.001	 3732.283	 0.001
1437	13.609	0.004	25.997	0.048	204.49	0.34	419.2057	0.0009	5844	-1	4	98.6		False	0.001	 0.001	 3682.235	 22107.18	 2614.602	 6662.595	 0.001	 0.001
1438	10.738	0.007	17.397	0.008	139.2	0.02	240.9692	0.0005	5841	-1	2	72.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 9705.352	 0.001	 11681.11
1439	12.167	0.006	23.712	0.128	193.96	1.12	179.1073	0.0005	5835	-1	5	91.2		False	4223.883	 1805.909	 0.001	 6458.833	 9934.252	 12586.5	 0.001	 0.001
1440	12.738	0.045	20.115	0.061	160.54	0.47	266.1021	0.0006	5828	-1	4	77.2		False	7752.672	 0.001	 0.001	 0.001	 8335.791	 4176.423	 11656.73	 0.001
1441	11.045	0.09	14.579	0.043	117.44	0.35	202.9032	0.0008	5819	-1	5	73.4		False	0.001	 3372.781	 0.001	 5358.219	 0.001	 8678.623	 6397.667	 5240.795
1442	12.462	0.114	34.698	0.171	278.54	1.32	265.1462	0.0011	5815	-1	5	60.8		False	1937.469	 2297.205	 0.001	 27886.53	 1575.341	 1191.58	 0.001	 0.001
1443	12.423	0.073	21.704	0.064	173.03	0.54	277.1837	0.0006	5799	-1	4	65.1		False	0.001	 5065.874	 16372.8	 8752.843	 4599.704	 0.001	 0.001	 0.001
1444	14.047	0.009	22.361	0.072	177.78	0.59	297.185	0.0007	5796	-1	4	84.1		False	0.001	 3565.085	 2914.393	 0.001	 0.001	 4547.31	 0.001	 11591.59
1445	13.905	0.014	26.82	0.056	210.31	0.44	469.1548	0.0008	5795	-1	5	98.8		False	7488.482	 0.001	 4308.655	 7601.382	 8470.316	 6900.363	 0.001	 0.001
1446	12.082	0.007	24.67	0.042	193.77	0.26	427.2	0.001	5795	-1	3	76.4		False	0.001	 3443.478	 11910	 19413.71	 0.001	 0.001	 0.001	 0.001
1447	12.177	0.029	28.819	0.072	224.95	0.57	570.188	0.0006	5789	-1	4	87.2		False	5398.719	 13590.95	 7714.528	 0.001	 8028.438	 0.001	 0.001	 0.001
1448	12.157	0.014	31.036	0.128	246.86	1.02	319.2268	0.0004	5786	-1	3	95.7		False	13032.02	 0.001	 13185.63	 0.001	 8498.697	 0.001	 0.001	 0.001
1449	14.679	0.018	16.927	0.033	136.82	0.28	201.0249	0.0005	5762	-1	3	67.2		False	0.001	 0.001	 11391.05	 0.001	 14629.07	 8552.754	 0.001	 0.001
1450	11.092	0.007	21.888	0.025	173.33	0.23	328.0975	0.0003	5757	-1	3	85.5		False	0.001	 0.001	 0.001	 17173.36	 0.001	 17368.74	 3200.194	 0.001
1451	12.142		26.249		208.06		341.2089		5747	-1	1	67.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 34481.17	 0.001	 0.001
1452	10	0.068	13.311	0.028	108.61	0.25	162.8931	0.0004	5737	-1	6	85.8		False	7182.887	 6362.974	 9469.699	 0.001	 5177.199	 6230.461	 0.001	 5135.61
1453	14.545	0.029	24.009	0.073	191.1	0.52	294.1342	0.0001	5732	-1	2	98.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 2666.495	 8797.904
1454	11.298	0.009	24.177	0.113	190.78	0.89	371.2426	0.0006	5723	-1	5	99.6		False	7161.576	 0.001	 5387.659	 4875.586	 7649.547	 9262.603	 0.001	 0.001
1455	13.438	0.046	23.964	0.028	189.13	0.2	367.2845	0.0004	5719	-1	3	60.1		False	11977.44	 0.001	 0.001	 14416.29	 0.001	 0.001	 11437.45	 0.001
1456	13.195	0.004	33.275	0.058	259.28	0.41	662.3631	0.0011	5706	-1	4	65.7		False	0.001	 7020.115	 0.001	 16151.88	 6411.043	 4651.009	 0.001	 0.001
1457	10.976	0.006	26.641	0.059	208.7	0.42	486.1698	0.0011	5696	-1	4	71.3		False	0.001	 0.001	 3211.478	 6452.85	 12600.99	 11909.61	 0.001	 0.001
1458	11.904	0.072	27.747	0.111	217.27	0.88	495.2713	0.0018	5689	-1	4	61.5		False	3972.365	 0.001	 2948.552	 0.001	 4448.29	 0.001	 0.001	 11377.86
1459	10.535	0.004	25.158	0.074	197.31	0.62	455.157	0.0008	5688	-1	2	92.3		False	0.001	 0.001	 13038.05	 21092.34	 0.001	 0.001	 0.001	 0.001
1460	12.685	0.006	32.979	0.046	267.04	0.42	223.0192	0.0003	5672	-1	4	71.5		False	7409.462	 0.001	 0.001	 10586.15	 7703.571	 8331.103	 0.001	 0.001
1461	13.696	0.004	34.111	0.158	270.68	1.31	347.2581	0.0006	5670	-1	6	94.2		False	3120.368	 1478.126	 4207.259	 3823.967	 10298.85	 11093.56	 0.001	 0.001
1462	12.385	0.046	27.88	0.009	217.99	0.1	526.2935	0.0016	5666	-1	4	77.9		False	0.001	 2408.172	 19364.51	 3195.456	 9028.085	 0.001	 0.001	 0.001
1463	12.163	0.002	34.288	0.106	266.58	0.79	752.3351	0.0019	5665	-1	4	65.9		False	0.001	 7796.153	 4686.271	 0.001	 12001.02	 9506.146	 0.001	 0.001
1464	14.422	0.043	23.066	0.053	182.19	0.42	354.2019	0.0005	5660	-1	8	76		False	7793.211	 5851.689	 3120.151	 2315.15	 6611.924	 6671.315	 5749.352	 5570.81
1465	10.126	0.011	23.179	0.044	184.9	0.34	279.1957	0.0008	5655	-1	6	92.8		False	2008.05	 2967.538	 6730.092	 9775.859	 7871.52	 4578.23	 0.001	 0.001
1466	14.96	0.145	25.949	0.063	204.05	0.51	419.3178	0.001	5643	-1	5	66.8		False	4756.955	 0.001	 0.001	 6925.177	 3701.143	 0.001	 7384.797	 3902.022
1467	10.126	0.083	21.578	0.012	171.02	0.04	314.9773	0.0005	5640	-1	3	60.3		False	0.001	 10071.27	 0.001	 0.001	 0.001	 0.001	 7292.267	 3987.774
1468	12.694	0.01	36.522	0.043	283.35	0.36	882.3556	0.0011	5593	-1	4	94.7		False	11196.21	 0.001	 12039.59	 0.001	 6318.079	 4002.697	 0.001	 0.001
1469	14.857	0.048	18.475	0.029	149	0.2	213.149	0.0005	5585	-1	6	68.1		False	6580.953	 0.001	 6697.485	 4731.148	 8278.444	 7221.088	 0.001	 5569.504
1470	12.235	0.09	27.26	0.038	213.41	0.31	500.2759	0.0009	5582	-1	4	60.7		False	0.001	 8155.651	 7987.447	 9111.094	 0.001	 8238.521	 0.001	 0.001
1471	12.161	0.015	24.229	0.074	191.27	0.62	366.128	0.0003	5581	-1	5	80.9		False	5604.644	 5514.48	 0.001	 3728.212	 5148.109	 13491.84	 0.001	 0.001
1472	12.666	0.003	23.962	0.033	189.3	0.27	357.2057	0.0005	5567	-1	4	80.7		False	10253.67	 9372.282	 6631.566	 0.001	 0.001	 7143.973	 0.001	 0.001
1473	10.19	0.072	18.372	0.096	143.72	0.79	430.9706	0.0006	5562	-1	5	87.9		False	0.001	 9606.854	 0.001	 0.001	 7017.441	 3405.636	 5034.872	 6089.16
1474	11.798	0.02	24.302	0.072	191.66	0.54	378.2403	0.0005	5560	-1	3	63.8		False	0.001	 0.001	 15469.59	 0.001	 8695.185	 9192.516	 0.001	 0.001
1475	12.318	0.033	20.855	0.029	166.45	0.26	269.2113	0.0002	5552	-1	4	64.8		False	9379.984	 0.001	 0.001	 9090.49	 0.001	 10645.34	 11104.33	 0.001
1476	12.399	0.196	27.301	0.097	213.73	0.79	500.2769	0.0005	5537	-1	5	89.7		False	0.001	 4403.433	 7449.098	 6627.243	 6985.092	 7758.247	 0.001	 0.001
1477	12.784	0.031	22.231	0.034	176.36	0.26	312.2615	0.0006	5528	-1	4	95.7		False	0.001	 0.001	 2463.679	 0.001	 8401.44	 0.001	 4113.412	 6942.552
1478	12.553	0.008	25.539	0.005	200.34	0.09	457.1343	0.001	5514	-1	3	92.6		False	0.001	 0.001	 0.001	 15350.52	 5892.246	 11841.64	 0.001	 0.001
1479	10.369	0.08	19.494	0.05	156.5	0.34	233.154	0.0002	5499	-1	2	64		False	0.001	 0.001	 9333.021	 0.001	 0.001	 0.001	 0.001	 10998.58
1480	12.177	0.01	27.893	0.168	218.63	1.37	479.2401	0.0005	5497	-1	4	82.2		False	0.001	 6527.097	 2350.47	 16054.83	 8050.096	 0.001	 0.001	 0.001
1481	14.525	0.02	25.26	0.101	199.66	0.79	356.1861	0.0005	5492	-1	4	78.9		False	6351.563	 0.001	 6486.237	 0.001	 0.001	 0.001	 5586.037	 5398.809
1482	12.157	0.007	36.146	0.084	280.8	0.8	809.423	0.0012	5489	-1	3	72.8		False	0.001	 9420.006	 9170.247	 0.001	 0.001	 14342.42	 0.001	 0.001
1483	14.06	0.044	26.625	0.014	209.02	0.09	450.2967	0.0014	5479	-1	4	91.9		False	0.001	 0.001	 7581.398	 5431.207	 10206.31	 9655.862	 0.001	 0.001
1484	13.269	0.007	28.047	0.059	219.56	0.41	506.3232	0.0004	5469	-1	5	98		False	0.001	 2453.103	 8307.785	 9375.204	 6243.429	 6436.904	 0.001	 0.001
1485	14.535	0.002	26.27	0.058	205.59	0.43	497.0904	0.0011	5459	-1	6	74.6		False	0.001	 3210.171	 0.001	 2228.417	 1957.339	 2044.586	 5798.477	 5120.299
1486	11.855	0.054	17.331	0.061	140.62	0.46	188.9853	0.0003	5448	-1	3	87.2		False	0.001	 22850.8	 0.001	 0.001	 0.001	 9834.444	 0.001	 7404.256
1487	12.159	0.015	34.546	0.1	275.05	0.79	319.2261	0.0008	5445	-1	5	69.6		False	13995.1	 5567.375	 8204.281	 0.001	 2481.038	 2424.033	 0.001	 0.001
1488	11.228	0.045	15.962	0.019	128.83	0.12	202.9592	0.0004	5444	-1	3	61.1		False	0.001	 0.001	 0.001	 18008.98	 0.001	 7015.164	 10887.19	 0.001
1489	10.433	0.007	25.713	0.057	202.56	0.47	397.1504	0.0006	5433	-1	5	84.7		False	0.001	 2892.117	 2994.518	 7738.007	 8759.136	 10213.8	 0.001	 0.001
1490	12.173	0.036	26.961	0.16	211.87	1.25	433.1667	0.0002	5403	-1	4	74.8		False	11324.2	 5207.542	 0.001	 7205.753	 8679.957	 0.001	 0.001	 0.001
1491	14.157	0.041	20.359	0.017	162.47	0.17	266.1503	0.0006	5401	-1	3	62.4		False	7489.562	 8539.391	 0.001	 0.001	 16379.29	 0.001	 0.001	 0.001
1492	14.431	0.116	24.169	0.056	189.11	0.4	481.9818	0.0008	5368	-1	4	64		False	0.001	 8360.503	 0.001	 7348.914	 0.001	 0.001	 3663.485	 7071.908
1493	12.168	0.008	36.198	0.092	281.44	0.74	759.4101	0.0006	5330	-1	4	85.7		False	7169.871	 7342.913	 11108.87	 6358.91	 0.001	 0.001	 0.001	 0.001
1494	13.028	0.095	23.999	0.057	189.33	0.48	369.2992	0.0008	5326	-1	4	62.5		False	0.001	 5380.088	 9566.9	 0.001	 5846.303	 0.001	 0.001	 10652.04
1495	14.979	0.005	24.91	0.134	196.54	1.07	375.288	0.0005	5325	-1	6	81		False	2537.461	 2713.674	 4214.008	 6443.091	 13003.61	 3036.364	 0.001	 0.001
1496	13.942	0.051	27.669	0.104	220.06	0.81	311.1676	0.0002	5320	-1	4	72.9		False	0.001	 2261.613	 15605.33	 0.001	 14054.99	 0.001	 1997.432	 0.001
1497	11.891	0.04	19.896	0.041	159.77	0.31	234.975	0.0004	5316	-1	3	65		False	12133.8	 0.001	 10654.1	 9108.113	 0.001	 0.001	 0.001	 0.001
1498	11.022	0.083	24.114	0.031	188.75	0.2	478.9829	0.0004	5288	-1	4	61.6		False	0.001	 5183.236	 14441.59	 0.001	 6998.33	 5105.747	 0.001	 0.001
1499	13.518	0.006	33.521	0.015	261.14	0.14	662.3626	0.001	5246	-1	3	89.1		False	0.001	 4916.728	 13051.53	 13508.92	 0.001	 0.001	 0.001	 0.001
