"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
4216	3.647	0.007	31.446	0.127	244.87	1.01	632.3936	0.0013	19872	1.66	-1	8	98.3		"FALSE"	0.001	29104.67	0.001	35102.23	126869.9	0.001	0.001	19261.61	11106.82	64568.2	0.001	0.001	0.001	0.001	0.001	26209.18	25600.49
4217	13.763	0.06	35.528	0.071	276.21	0.55	708.6157	0.0021	19863	0.28	-1	17	97.4		"FALSE"	15782.29	17360.17	19124.77	27249.2	35222.35	22053.95	11636.81	19944.07	18739.57	21868.37	20000.42	15599.3	11674.13	17939.31	20871.82	23513.93	19083.88
4218	14.384	0.147	26.417	0.03	204.91	0.22	732.4809	0.0005	19855	2.27	-1	4	93.9		"FALSE"	0.001	0.001	0.001	0.001	0.001	129530	135193.3	0.001	0.001	0.001	0.001	0.001	0.001	7991.579	0.001	0.001	64818.24
4219	14.007	0.004	37.897	0.091	293.82	0.7	844.645	0.0022	19855	0.43	-1	16	99.9		"FALSE"	16290.6	22434.35	29290.45	20843.28	0.001	17230.89	10828.4	22508.51	23169.23	35576.75	22650.07	18295.27	33514.43	20607.16	17108.2	15913.4	11266.22
4220	12.292	0.018	33.263	0.035	258.86	0.26	661.5019	0.0007	19854	1.17	-1	10	87.8		"FALSE"	25263.76	58003.26	19110.22	16773.66	83382.15	0.001	36085.98	29518.78	0.001	0.001	0.001	0.001	0.001	26201.73	0.001	20235.87	22941.8
4221	2.043	0.008	37.1	0.148	288.02	1.16	776.5855	0.002	19806	0.56	-1	15	98.9		"FALSE"	15314.78	20929.62	14964.37	12356.04	0.001	0.001	24837.29	24213.58	26400.14	20706.3	26820.84	29238.34	26861.5	29053.28	39970.02	22415.43	2616.127
4222	6.237	0.006	39.808	0.097	308.1	0.74	960.5907	0.0016	19779	1.06	-1	12	98.5		"FALSE"	0.001	21152.96	0.001	0.001	6231.311	24605.65	71159.37	30264.73	22663.46	0.001	29295.77	42848.09	4971.449	5545.761	52399.84	25097.22	0.001
4223	6.905	0.021	35.943	0.039	279.71	0.28	675.4557	0.0016	19746	1.21	-1	10	100		"FALSE"	0.001	27816.26	35816.66	16475.52	19929	0.001	0.001	0.001	24864.21	24651.76	21113.05	18418.1	61406.79	85183.12	0.001	0.001	0.001
4224	3.292	0.009	24.516	0.051	193.99	0.41	343.2278	0.0007	19722	0.28	-1	17	100		"FALSE"	19602.26	16262.63	20188.37	17331.79	26014.65	15136.6	10076.63	17328.59	19855.94	33821.31	14935.69	20047.37	25400.59	22577.12	14376.15	24568.56	17744.6
4225	2.999	0.032	30.199	0.078	236.07	0.63	529.3725	0.0012	19702	1.42	-1	9	85.1		"FALSE"	24662.61	47671.2	67837.52	61109.64	84022.52	6317.521	0.001	0.001	18461.32	5477.115	0.001	0.001	19377.02	0.001	0.001	0.001	0.001
4226	2.059		22.778		354.26		305.755		19700	4.12	-2	1	93.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	334908.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4227	2.299	0.004	36.293	0.113	281.86	0.86	753.5743	0.0011	19696	0.72	-1	13	97		"FALSE"	18697.71	34697.36	30886.75	28099.57	29822.02	6957.28	0.001	28825.01	16258.76	0.001	0.001	16730.8	0.001	20439.11	46054.86	27407	29961.79
4228	1.046	0.007	28.113	0.12	219.99	0.95	501.1001	0.0018	19691	3.78	-1	4	100	"x"	"FALSE"	3358.146	307895.2	0.001	0.001	0.001	3917.434	0.001	0.001	0.001	0.001	0.001	19576.22	0.001	0.001	0.001	0.001	0.001
4229	13.393	0.003	32.492	0.12	253.45	0.94	590.5518	0.0017	19676	0.55	-1	15	89.3		"FALSE"	30470.24	16197.72	24294.37	27621.23	19647.92	25499.98	21478.39	9056.199	37702.04	0.001	0.001	16038.2	18619.14	11756.26	12894.12	32568.43	30641.8
4230	1.215	0.014	23.99	0.094	189.19	0.75	375.2539	0.0006	19657	0.76	-1	14	99		"FALSE"	16548.44	36400.34	40510.41	34529.65	0.001	0.001	4339.535	14778.36	30022.74	0.001	22393.74	16970.54	9893.93	31682.1	46065.16	23464.31	6561.94
4231	13.558	0.004	33.946	0.07	264	0.53	689.5364	0.0022	19653	1	-1	10	89.6		"FALSE"	34388.64	48844.17	0.001	0.001	0.001	0.001	0.001	26155.75	0.001	30790.44	30193.64	0.001	13650.19	57369.7	44548.36	23015.17	25147.49
4232	14.729	0.004	34.838	0.077	271.13	0.6	668.6164	0.0013	19642	0.48	-1	17	100		"FALSE"	26707.64	15173.95	24660.64	17295.83	3524.96	5347.242	17679	24600.75	25326.75	32666.85	16086.41	14193.76	40197.52	27671.84	14978.84	14351.57	13447.35
4233	0.756	0.116	23.413	0.103	184.82	0.83	363.181	0.0004	19630	2.25	-1	4	99.7		"FALSE"	0.001	0.001	136894.2	4381.617	80516.52	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	111923.7	0.001	0.001	0.001
4234	5.509		34.292		266.28		744.4843		19625	4.12	-1	1	93.7		"FALSE"	0.001	0.001	333618.1	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4235	5.124	0.208	33.966	0.208	263.72	1.67	752.4258	0.0015	19623	4.04	-1	2	100		"FALSE"	0.001	0.001	0.001	326991.1	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6596.188	0.001	0.001	0.001	0.001	0.001
4236	7.117	0.008	29.085	0.038	227.3	0.31	531.435	0.0009	19620	0.77	-1	15	97.8		"FALSE"	12029.31	20705.96	15707.79	19631.83	69849.46	0.001	16333.97	26964.18	27329.64	0.001	12637.15	16919.46	20134.66	25707.32	10600.15	21859.51	17124.29
4237	2.055	0.006	39.374	0.064	303.79	0.5	1224.2448	0.0033	19613	0.39	-1	16	90		"FALSE"	14435.54	24818.54	19939.06	20043.99	31535.1	7409.811	15202.91	24700.85	24328.35	0.001	18550.72	19367.18	24976.24	28484.9	23063.38	18491.75	18070.96
4238	1.021	0.013	23.081	0.097	194.78	0.82	121.1021	0.0002	19607	1.07	-1	11	92.4		"FALSE"	40867.55	29507.37	36193.04	30236.47	8602.274	0.001	0.001	29100.91	0.001	6464.701	6658.735	0.001	35062.49	70156.95	40462.91	0.001	0.001
4239	13.97	0.013	35.339	0.061	274.83	0.48	696.6155	0.0016	19602	0.52	-1	16	97.1		"FALSE"	7575.01	28211.23	32314.07	30282.91	41679.65	12851.96	22281.26	12443.36	20271.73	17009.09	12314.21	13019.57	14089.89	24462.66	0.001	20834.58	23591.97
4240	6.33	0.013	35.923	0.048	278.98	0.36	753.5128	0.0015	19601	1.78	-1	7	98.4		"FALSE"	40591.05	13610.85	0.001	0.001	0.001	0.001	135419.3	0.001	19169.05	0.001	0.001	39742.8	0.001	0.001	55428.98	29260.83	0.001
4241	2.796	0.044	25.959	0.092	204.87	0.73	373.0835	0.0008	19583	0.52	-1	15	96.8		"FALSE"	20673.15	18960.82	27568.94	0.001	27174.22	26575.47	18332.44	29828.51	33375.48	24284.82	21623.21	8047.942	16905.78	30416.86	19976.18	0.001	9167.206
4242	12.954	0.016	34.287	0.039	266.56	0.32	703.5601	0.0007	19580	0.89	-1	12	97.4		"FALSE"	10833.91	16758.47	0.001	5790.96	0.001	0.001	28654.56	30310.28	29408.67	43616.8	33559.68	0.001	34068.51	0.001	54988.57	29410.04	15452.42
4243	2.867	0.008	25.469	0.024	201.76	0.19	335.2959	0.0008	19563	0.74	-1	16	100		"FALSE"	12998.8	28881.61	35806.93	35160.65	58041.76	12079.06	9610.979	15886.98	12039.47	0.001	7978.641	11844.32	5583.784	14590.32	32636.78	20276.22	19150.15
4244	6.233	0.034	30.262	0.074	236.07	0.58	579.4384	0.0007	19547	0.76	-1	14	95.5		"FALSE"	0.001	34541.62	28214.64	36877.69	49648.24	0.001	5884.801	29083.17	15474.21	0.001	5846.365	28797.26	9957.292	30026.63	13816.47	25324.63	18800.72
4245	7.716	0.007	35.33	0.048	274.4	0.35	745.5152	0.0011	19542	1.39	-1	8	98.5		"FALSE"	0.001	34557.71	0.001	0.001	0.001	30849.52	102957.1	34839.38	24418.26	0.001	0.001	41039.92	0.001	0.001	0.001	31122.59	32435.05
4246	3.568	0.047	38.782	0.127	300.22	0.99	948.5084	0.0029	19531	3.67	-1	2	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	36621.83	0.001	0.001	295408.2	0.001
4247	9.559	0.072	34.719	0.065	269.6	0.53	751.5254	0.0007	19508	1.96	-1	7	97.2		"FALSE"	0.001	0.001	0.001	34795.23	0.001	0.001	5453.127	153421	49696.87	26258.54	0.001	0.001	28836.64	33175.34	0.001	0.001	0.001
4248	2.937	0.055	27.358	0.093	214.4	0.73	471.3336	0.0006	19504	1.29	-1	10	93.7		"FALSE"	0.001	13618.61	41868.95	30303.36	0.001	35467.72	39214.07	34416.5	5729.073	0.001	23907.64	94453.68	0.001	0.001	12582.62	0.001	0.001
4249	1.337	0.062	39.585	0.15	306.15	1.17	1010.5097	0.0027	19495	1.84	-1	11	99.6		"FALSE"	2140.01	35750.46	9391.678	0.001	0.001	0.001	144525	28895.54	22818.08	2153.419	0.001	3313.513	0.001	0.001	52432.14	2988.5	27003.93
4250	2.717	0.082	21.608	0.098	172.26	0.79	280.2372	0.0006	19489	1.13	-1	13	84.9		"FALSE"	10979.55	0.001	0.001	23619.74	8589.68	17109.59	49053.54	35017.35	42857.72	0.001	14099.59	81395.96	6594.671	10644.48	25741.7	0.001	5604.531
4251	4.799	0.099	34.219	0.205	265.58	1.6	769.4153	0.0054	19479	1.69	-1	11	100		"FALSE"	2872.909	0.001	0.001	30005.13	112764.8	0.001	1249.102	5806.732	22750.46	91137.63	3172.141	0.001	0.001	0.001	16366.9	22225.02	22795.95
4252	1.937	0.015	33.487	0.063	260.63	0.49	659.5092	0.001	19478	0.92	-1	11	95.2		"FALSE"	0.001	42600.09	39586.79	24351.17	39476.32	0.001	0.001	8731.705	16203.29	44578.46	0.001	0.001	36179.15	39583.89	14282.32	0.001	25544.53
4253	13.378	0.106	38.919	0.24	301.57	1.87	874.6114	0.0018	19458	2.28	-1	3	80.9		"FALSE"	0.001	0.001	82018.52	0.001	0.001	0.001	0.001	116001.1	132774.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4254	1.859	0.042	38.781	0.066	300.54	0.5	870.567	0.0011	19457	2.36	-1	6	100		"FALSE"	29643.39	0.001	0.001	16640.25	15971.38	0.001	0.001	0.001	14686.45	183121.6	0.001	0.001	0.001	70701.96	0.001	0.001	0.001
4255	8.446	0.017	39.404	0.046	306.26	0.37	738.5046	0.0012	19429	0.79	-1	13	96.8		"FALSE"	15805.39	0.001	20932.41	20025.71	7851.748	0.001	18508.4	30788.18	26290.25	26953.11	0.001	0.001	48246.28	50851.98	19358.69	28656.1	16030.47
4256	1.882	0.086	27.369	0.32	217.13	2.56	327.2336	0.0008	19426	1.8	-1	11	93.7	"x"	"FALSE"	16302.75	28360.49	0.001	0.001	8179.97	0.001	24812.82	7880.39	12847.88	10165.33	25102.78	0.001	0.001	21735.24	148925.5	25923.34	0.001
4257	0.804	0.044	21.136	0.111	168.36	0.89	284.1947	0.0007	19417	2.73	-1	6	93.7		"FALSE"	3438.993	0.001	0.001	0.001	8131.073	118244.3	192882.3	0.001	0.001	0.001	0.001	2983.307	0.001	0.001	0.001	0.001	4413.046
4258	2.506	0.054	28.215	0.056	220.68	0.44	511.3654	0.0019	19397	1.1	-1	10	98.3		"FALSE"	0.001	0.001	28929.7	48417.64	0.001	0.001	18024.09	37731.59	5473.069	42711.51	49240.18	45197.01	5700.057	48325.07	0.001	0.001	0.001
4259	2.595	0.05	23.403	0.048	185.4	0.38	330.253	0.001	19352	2.39	-1	6	95.9		"FALSE"	0.001	0.001	0.001	12638.58	0.001	0.001	153722	16084.07	128241.7	0.001	0.001	0.001	0.001	13228.3	0.001	0.001	5071.499
4260	2.803	0.114	27.743	0.072	217.25	0.56	487.3284	0.001	19330	1.08	-1	11	96.9		"FALSE"	30745.44	0.001	15731.93	0.001	11411.75	51756.84	0.001	0.001	33198.39	896.3232	33542.95	47511.39	8514.265	0.001	0.001	58692.02	36607.25
4261	1.361	0.005	30.306	0.043	236.14	0.34	608.3223	0.0006	19279	1.65	-1	5	80.3		"FALSE"	0.001	0.001	0.001	57773.24	45622.21	84198.93	0.001	78937.48	0.001	0.001	0.001	61219.24	0.001	0.001	0.001	0.001	0.001
4262	0.992	0.033	23.749	0.106	192.83	0.87	201.1648	0.0004	19273	0.81	-1	15	99		"FALSE"	36337.77	10256.18	24297.6	9362.578	11080.45	12898.71	0.001	20469.96	19722.32	13869.02	14292.83	0.001	23775.96	66922.34	29738.21	10930.7	23685.06
4263	10.873	0.076	34.841	0.05	270.7	0.41	729.5105	0.0013	19268	1.87	-1	7	97		"FALSE"	0.001	0.001	0.001	0.001	5440.981	0.001	0.001	113956.2	27084.14	16048.42	0.001	76188.4	85476.61	0.001	0.001	3365.653	0.001
4264	1.307	0.092	28.356	0.005	221.7	0.04	521.3081	0.002	19264	4.07	-1	2	96.5		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	323704.1	0.001	3787.137	0.001	0.001	0.001	0.001
4265	13.733	0.012	34.634	0.065	269.18	0.5	715.5523	0.0023	19240	0.48	-1	15	96		"FALSE"	27138.88	23731.48	17554.41	14386.6	0.001	11249.74	0.001	25691.59	30449.07	28528.44	18521.64	14140.1	20745.93	22453.21	28721.59	26851.93	16917.48
4266	5.413	0.017	35.61	0.128	276.85	0.99	707.5052	0.0014	19238	0.95	-1	13	97.9		"FALSE"	8122.861	27161.14	5638.189	7401.276	7485.467	0.001	59088.45	24281.63	26145.79	0.001	42348.97	27136.12	0.001	0.001	50106.24	23668.77	18455.2
4267	13.677	0.07	39.046	0.041	302.51	0.32	891.6583	0.0027	19221	1.17	-1	10	82.9		"FALSE"	0.001	0.001	0.001	5222.634	0.001	0.001	44066.22	24173.73	64636.6	13018.37	0.001	50098.58	0.001	19021.77	59175.82	23527.69	23823.14
4268	0.721	0.055	28.831	0.078	224.91	0.61	570.2474	0.0022	19211	1.83	-1	7	83.7		"FALSE"	24497.71	0.001	25774.29	0.001	0.001	67809.9	126369	0.001	61648.84	0.001	0.001	0.001	0.001	0.001	1631.178	18861.86	0.001
4269	2.831	0.021	39.103	0.085	302.73	0.66	945.4891	0.0025	19179	3.48	-1	2	85		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	273649.5	0.001	0.001	52385.96	0.001	0.001	0.001	0.001
4270	13.5	0.023	35.808	0.113	278.07	0.87	756.5768	0.0025	19178	1.11	-1	10	85.4		"FALSE"	0.001	0.001	58215.15	42161.93	63737.19	0.001	0.001	0.001	33848.56	15990.09	13969.57	13373.19	28058.55	33077.79	0.001	0.001	23597.89
4271	4.611	0.01	34.39	0.097	267.09	0.76	739.4902	0.0014	19177	3.01	-1	4	82.9		"FALSE"	48182.09	0.001	0.001	0.001	0.001	236815.4	0.001	34972.94	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6041.367
4272	5.987	0.011	38.655	0.011	299.49	0.12	888.588	0.0016	19172	1.76	-1	5	91.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	97422.16	59273.43	0.001	20913.02	74120.26	74196.41	0.001	0.001	0.001	0.001	0.001
4273	3.777	0.007	23.457	0.033	187.03	0.26	283.2631	0.0006	19134	0.26	-1	17	99.1		"FALSE"	24909.02	15954.42	17906.53	17148.89	27209.29	19441.45	12258.68	23047.93	19197.16	24056.6	24964.01	16975.53	12276.43	16772.7	9891.209	20410.99	22857.08
4274	13.029	0.021	39.3	0.048	304.58	0.37	871.6124	0.0007	19122	1.21	-1	10	100		"FALSE"	26111.65	23712.7	59142.78	83451.75	26067.47	0.001	18865.93	0.001	0.001	18291.61	0.001	0.001	21720.03	32683.17	0.001	15024.37	0.001
4275	0.869		24.297		191.51		383.209		19121	4.12	-1	1	93.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	325048.8	0.001
4276	3.299	0.011	26.784	0.026	210.07	0.19	456.3025	0.0017	19104	1.42	-1	6	93.7		"FALSE"	0.001	57558.64	64162.58	60578.02	0.001	0.001	0.001	42475.67	0.001	0.001	0.001	0.001	0.001	0.001	0.001	43589.72	56402.18
4277	7.634	0.023	29.694	0.031	231.82	0.24	557.4492	0.0008	19093	1.16	-1	11	99.3		"FALSE"	0.001	30521.13	23332.32	16655.1	89408.66	0.001	15793.58	28147.14	32460.85	0.001	9408.631	0.001	0.001	25133.1	0.001	32054.53	21668.97
4278	14.359	0.097	36.897	0.208	286.51	1.63	764.5786	0.0014	19085	1.46	-1	10	83.9		"FALSE"	58345.25	0.001	98318.64	5506.726	0.001	18633.98	40276.49	0.001	0.001	50924.45	2569.902	9940.467	28015.56	11916.05	0.001	0.001	0.001
4279	0.788	0.02	23.823	0.119	189.66	0.96	294.194	0.001	19069	2.17	-1	4	84		"FALSE"	0.001	0.001	119924.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8442.071	98468.13	0.001	97337.71	0.001	0.001	0.001
4280	4.293	0.01	27.131	0.029	212.7	0.23	465.4281	0.0011	19065	0.36	-1	17	100		"FALSE"	17762.5	9682.351	31929.43	30421.92	14838.51	14246.63	11891.56	21266.84	13003.1	26983.81	21480.63	13448.99	27408.7	14987.02	11842.3	21349.99	21559.94
4281	3.652	0.008	31.262	0.085	244.01	0.68	569.3974	0.0013	19051	1.26	-1	10	99.9		"FALSE"	0.001	34731.06	29817.6	25955.19	95230.41	0.001	0.001	24250.54	11685.12	39110.54	0.001	0.001	0.001	17624.17	0.001	20597.17	24857.15
4282	1.375		39.08		302.56		925.5586		19050	4.12	-1	1	93.7	"x"	"FALSE"	0.001	0.001	0.001	0.001	323848.4	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4283	3.203		27.798		217.79		476.3208		19047	4.12	-1	1	93.7	"x"	"FALSE"	323807.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4284	2.071	0.021	25.166	0.061	197.95	0.49	409.2385	0.0007	19043	1.55	-1	7	95.7		"FALSE"	48763.03	0.001	42578.45	0.001	18078.21	0.001	44490.82	32433.76	0.001	0.001	108148.3	0.001	0.001	0.001	29231.5	0.001	0.001
4285	1.702		28.662		224.02		530.3571		19008	4.12	-1	1	93.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	323137.6	0.001	0.001
4286	11.866	0.03	34.446	0.032	267.59	0.27	732.5477	0.0005	19002	1.64	-1	7	98		"FALSE"	0.001	0.001	0.001	0.001	26026.21	0.001	93321.2	43848.59	25877.02	6689.106	0.001	92349.93	0.001	0.001	0.001	34923	0.001
4287	4.232	0.093	31.199	0.127	243.31	0.97	591.4576	0.001	18999	1.97	-1	5	90.8		"FALSE"	9908.138	0.001	0.001	0.001	0.001	87840.34	0.001	0.001	0.001	0.001	124866.4	56799.84	0.001	0.001	0.001	43570.93	0.001
4288	3.045	0.083	23.058	0.033	182.18	0.26	353.201	0.0007	18995	0.96	-1	10	88		"FALSE"	28700.06	0.001	0.001	0.001	55778.03	35560.18	39039.67	36971.49	19908.58	0.001	0.001	22382.79	0.001	37103.9	23036.17	24433.52	0.001
4289	8.762	0.112	34.04	0.049	264.46	0.36	725.5001	0.0008	18974	1.3	-1	8	80.9		"FALSE"	33235.8	0.001	23635.26	26216.85	0.001	66633.77	48303.04	0.001	0.001	0.001	0.001	72526.92	0.001	0.001	19741.9	0.001	32265.4
4290	1.129	0.18	21.893	0.028	174.2	0.22	293.3227	0.0014	18973	3.51	-1	4	82.4	"x"	"FALSE"	0.001	5536.696	0.001	0.001	27242.73	0.001	0.001	0.001	0.001	0.001	13918.38	0.001	0.001	0.001	0.001	0.001	275843.8
4291	4.581	0.051	33.874	0.118	263.57	0.93	669.491	0.0007	18937	1.24	-1	8	81.2		"FALSE"	30448.86	37321.27	43987.12	0.001	48028.96	62644.39	0.001	0.001	51215.43	0.001	41347.71	6928.687	0.001	0.001	0.001	0.001	0.001
4292	2.783	0.047	23.034	0.064	182.89	0.51	311.2959	0.0007	18937	0.6	-1	16	88.6		"FALSE"	25290.19	31329.29	28435.16	29175.37	3151.341	39100.71	15924.85	16529.31	16963.82	25232.91	11790.14	18685.66	31760.41	0.001	17491.78	4311.958	6748.299
4293	9.151	0.021	39.738	0.104	308.76	0.79	751.523	0.0011	18908	0.65	-1	15	89.5		"FALSE"	28208.83	5189.796	32624.76	26018.48	0.001	14714.38	33782.97	31497.74	14091.17	4852.617	10282.39	35565.96	13782.48	17970.95	0.001	31031.95	21823.33
4294	9.483	0.029	27.335	0.026	214.2	0.19	473.3985	0.0005	18908	3.45	-1	5	99.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	270692.8	0.001	0.001	19008.13	0.001	0.001	0.001	2221.948	0.001	0.001	9795.619	19715.15
4295	3.235	0.008	28.758	0.047	223.44	0.36	688.7768	0.0017	18903	0.95	-1	13	95.4		"FALSE"	17267.45	12716.77	27146.56	56019.97	10580.57	24390.53	0.001	42324.67	37066.02	50860.63	0.001	0.001	14643.71	8497.032	0.001	10018.32	9815.815
4296	1.051	0.01	21.87	0.11	179.35	0.91	171.1024	0.0002	18878	0.51	-1	15	94.6		"FALSE"	15278.15	28132.05	26035.35	31064.58	16384.25	32550.46	0.001	23985.32	16679.19	15639.22	24838.08	21237.36	9260.193	25874.6	22012.54	11946.93	0.001
4297	4.937	0.096	33.52	0.093	260.88	0.73	661.4641	0.0021	18860	1.84	-1	6	88.8		"FALSE"	0.001	0.001	35514.23	54688.43	103562.6	0.001	0.001	0.001	0.001	0.001	99732.94	7937.211	0.001	0.001	19185.63	0.001	0.001
4298	4.129	0.073	38.209	0.213	296.12	1.66	866.5477	0.0029	18858	1.94	-1	7	91		"FALSE"	0.001	0.001	52094.4	0.001	5175.663	0.001	0.001	16119.01	143001.9	0.001	0.001	48568.27	18691.16	0.001	0.001	0.001	36930.06
4299	2.267	0.007	22.753	0.067	180.74	0.53	307.2653	0.0012	18806	0.79	-1	15	99.2		"FALSE"	0.001	16411.09	45801.39	40971.29	47966.95	15214.29	19214.35	20172.15	18893.29	0.001	8211.664	9833.472	3793.75	7110.638	31325.63	17604.23	17179.09
4300	10.784	0.021	31.79	0.063	247.87	0.49	598.4945	0.0004	18798	0.42	-1	16	99.1		"FALSE"	17065.18	16280.63	18377.39	0.001	10972.19	30711.51	21869.91	22459.33	23955.51	20937.72	26027.9	26931.29	20850.27	5255.696	14094.86	19524.75	24246.84
4301	8.975	0.033	38.642	0.045	300.59	0.35	701.5075	0.0012	18790	0.76	-1	13	82.8		"FALSE"	29685.21	11831.44	31957.07	27166.07	40746.88	0.001	29626.11	28526.97	37708.65	0.001	30516.32	13771.4	0.001	0.001	5809.612	12282.51	19799.21
4302	3.185	0.003	30.656	0.086	238.83	0.69	616.363	0.0009	18774	1.18	-1	10	100		"FALSE"	22693.58	0.001	1157.095	0.001	0.001	43797.57	79034.83	26659.66	28585.78	0.001	40100.74	20496.13	0.001	0.001	0.001	30698.25	25933.33
4303	13.519	0.007	35.783	0.103	277.7	0.82	783.5939	0.0014	18765	1.22	-1	8	81.3		"FALSE"	35945.62	0.001	0.001	0.001	60321.96	49733.92	0.001	0.001	41751.05	0.001	48244.52	34353.73	0.001	8774.217	0.001	39875.5	0.001
4304	12.024	0.011	33.786	0.034	262.82	0.29	678.4964	0.0012	18753	1.68	-1	5	80.6		"FALSE"	0.001	0.001	0.001	72831.55	92166.69	0.001	0.001	0.001	57178.37	0.001	0.001	0.001	0.001	0.001	42440.07	54190.89	0.001
4305	2.558	0.041	26.203	0.068	205.95	0.54	423.3124	0.0012	18750	0.61	-1	15	95.2		"FALSE"	37284.73	5440.125	24086.86	9345.408	22598.85	18077.5	0.001	28300.12	15004.07	23145.94	32575.75	35755.28	8764.492	0.001	22446.81	13441.67	22487.09
4306	1.167	0.099	24.476	0.316	194.23	2.52	319.2279	0.0008	18743	1.68	-1	10	93		"FALSE"	98272.84	6356.368	0.001	0.001	0.001	0.001	22250.16	0.001	0.001	58398.93	8446.188	11664.05	1955.084	3657.853	87054.39	0.001	20579.27
4307	8.621	0.018	33.589	0.072	261.32	0.55	674.4931	0.0011	18743	0.8	-1	13	92.1		"FALSE"	21730.48	10858.17	16273.48	0.001	0.001	0.001	14612.24	34011.37	34060.04	6503.022	44658.45	37946.66	39487.14	20166.32	0.001	16935.74	21380.13
4308	7.788	0.091	34.848	0.192	270.55	1.51	759.5258	0.0015	18741	1.58	-1	9	97.8		"FALSE"	6415.593	0.001	19304.85	0.001	109957.8	64320.5	0.001	0.001	40460.7	13662.51	0.001	15669.71	0.001	0.001	0.001	15744.36	33052.67
4309	1.765	0.004	34.865	0.045	270.85	0.35	732.5455	0.0019	18733	1.57	-1	7	95		"FALSE"	0.001	58045.43	65634.6	49642.5	92941.19	0.001	0.001	0.001	20970.32	0.001	0.001	0.001	8027.253	0.001	0.001	23200.7	0.001
4310	13.316	0.035	37.321	0.101	289.97	0.78	741.5672	0.0018	18687	0.86	-1	15	89.3		"FALSE"	11290.79	0.001	6587.523	17312.24	7173.68	65334.02	28121.64	29275.21	17736.1	3815.249	30235.52	31377.64	0.001	7494.082	14225.43	18833.63	28868.03
4311	1.436	0.007	27.705	0.072	217.35	0.58	456.3325	0.0007	18683	0.85	-1	14	98.8		"FALSE"	11067.72	42937.45	30063.87	20756.18	62550.93	12348.52	26113.14	23075.24	16688.54	0.001	0.001	16173.06	0.001	17540.61	11433.92	7761.432	19095.28
4312	6.403	0.019	37.951	0.057	294.03	0.43	883.4668	0.0012	18678	0.67	-1	14	90.6		"FALSE"	37842.93	20310.06	30850.02	25489.37	4191.671	24243.66	0.001	32712.93	31848.02	12582.57	21489.04	18533.25	25854.46	0.001	6968.7	0.001	24617.27
4313	13.642	0.133	37.024	0.089	287.49	0.71	764.5798	0.0021	18677	1.21	-1	10	90.2		"FALSE"	29288.43	0.001	49161.77	6921.319	8349.346	0.001	44535.64	50108.91	15673.69	38215.37	0.001	0.001	9069.419	0.001	0.001	0.001	66179.16
4314	1.42	0.081	30.982	0.21	241.34	1.64	624.3489	0.003	18645	4.08	-1	2	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3001.87	0.001	0.001	0.001	0.001	313963.6	0.001	0.001
4315	2.831	0.067	30.923	0.053	241.16	0.42	588.43	0.0038	18643	2.76	-1	3	81		"FALSE"	0.001	22265.79	0.001	101210.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	193454.7	0.001	0.001	0.001
