	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
2835	837.6698560528	837.6665909729	837.6742576437	332.3643	331.8021	333.3146	161	1426327.68961069	1543358.8226525	8620747.2996462	8786677.55013818	8487232.42920924	9272465.78245304	8157656.17123323	9187471.85632118	7436759.76217479	10185182.3965899	9910289.03825893	1471897.74414121	9347752.46246478	10717935.6002186	1478662.63167291	1471521.60485374	1545663.13399039	1539815.19983152	1546190.14266287	1549710.54733266	1464740.64037976
2836	837.6803924548	837.6291442173	837.6847199794	346.7722	345.2824	348.8989	170	1885034.68351162	2049324.2218261	28138347.4760272	24360918.8192638	23130478.0090747	24114045.0708984	23931297.1367159	23607313.8191457	18100296.0263822	28256730.8899953	28256316.5189659	1922582.18114867	26130040.339311	26409882.4685899	2056050.08981197	2117877.76550565	2034656.84986308	2090099.14969266	2129034.12102237	2051459.52601753	2001725.63911523
2837	837.7731064324	837.7724545004	837.7748862933	398.5537	398.139	399.8958	195	4016605.55331155	3742364.63170544	6497302.50555237	7260221.82046874	6659113.79801614	6634289.62171831	6680196.9420699	7014101.91326714	4254931.55620281	5390669.75233231	5661692.29215443	4608634.13806722	6138605.62767902	6615635.40389675	4540454.79089525	4261104.76891003	3982040.80890767	3919830.50709234	3985977.96147281	3720869.3217916	3859268.99184626
2838	838.6223927371	838.6190234709	838.6291527033	233.2525	231.743	234.1496	220	1097524.07933822	1140504.64221901	3784569.2717464	3434289.04707683	3091877.61850614	3248391.92874999	3582403.78733329	3261707.68583857	2935660.74552348	3669053.77570367	3348571.40968289	1134833.5982679	3344430.14711952	3542645.38394534	1131780.1811409	1153276.53051645	1146460.38158985	1154921.68429754	1191905.29577734	1158125.11926537	1162755.66124484
2839	838.6333758265	838.6237109804	838.6342664452	281.9691	280.5088	283.5441	192	1543403.08705519	1669056.77670954	5002126.07840872	2805198.19287012	2536147.05363817	2976881.74853712	3040184.63087716	2833392.79423418	4048701.99557562	359823.788488131	2738119.89622047	1597697.97618757	3103562.52525757	3454096.08922042	1602021.32096181	1649978.15321194	1630628.07914264	1662086.9349101	1675208.0509011	1672780.74991404	1690086.31507508
2840	838.6856607594	838.6750561862	838.686371611	346.581	345.2824	348.8989	195	938225.291687498	1050654.87409686	14738913.7543952	12926512.6265226	12520914.4857082	12584509.3550977	12561882.9064665	12430506.7283492	9505557.61101859	15006704.7916939	14929954.1350337	1017376.25021219	13558442.1961761	13443170.6739653	1028094.53465646	1072003.56265098	1017384.99614259	1057622.62790326	1115741.94816253	1037773.27115968	1032556.83330394
2841	838.7852525155	838.7821880377	838.8230445931	407.4561	406.3749	408.3787	180	2176211.16155351	1983086.56283402	3623889.5336657	3811318.994641	3156639.38673669	3426888.90578391	3369415.25904056	3293641.64237626	2211699.78023438	2898593.71528361	2898729.57465974	2400198.76088748	2669639.4004094	2990756.05440265	2315917.88396933	2213965.62432452	2173409.60412713	2050546.67202627	2195667.94582735	2131968.82834948	2023102.85343789
2842	839.6351701087	839.6329900628	839.6487129678	281.9691	280.1504	283.5441	187	591058.433630619	943940.207839789	2583309.65249279	2618716.56795618	2496379.55654657	2644455.47714516	2508456.45026836	1756360.13766797	2120813.20918828	252612.02882189	1457977.96239276	661782.436349276	1673023.07268026	1852130.43025305	675719.030656622	951207.786913903	961126.974649784	962929.761074464	934741.304185874	971636.550310772	937923.691279655
2843	839.7939940705	839.7630620029	839.7996936323	407.8003	406.2135	408.6844	164	1291421.32395557	1199958.74077726	2167777.13271147	2349069.39598331	1919912.43339746	2017226.22666408	2085389.24717471	1863013.75177484	1380588.20341407	1830942.13690942	1815193.73155379	1466683.36838084	1569706.93204046	1922678.44427071	1416769.934243	1309792.11191646	1323121.45812131	1264057.32355162	1332457.33091903	1310556.49190115	1204740.27001181
2844	839.6883395127	839.6854323697	839.6894645896	347.0014	346.4323	348.8989	114	227154.478768783	267039.208262061	3963678.53312478	3504461.04352341	3435569.05245206	3491463.80671875	3390930.74583812	3442264.51487142	2559648.96593446	4084897.06980103	4070940.25253828	231905.778020893	3793998.02115339	3727224.95818556	235701.068385248	270220.046622934	256957.583399597	263799.616419276	275796.323152832	254117.245194993	251432.720398442
2845	839.7586958479	839.6868206507	839.7770258077	391.8107	390.6537	392.2038	87	586311.491896274	735146.779474883	1532042.77193443	1309538.04273657	1795747.39303454	1757605.12706953	1714718.69994562	1916809.87321022	1613981.90824103	2465908.71771361	2336807.40149009	652013.707213809	2605475.40000001	1204792.85894963	669868.145438504	655909.467762802	661688.871429711	696548.244823671	709573.322550113	676995.332133019	700680.998577572
2846	839.7001394192	839.6873648495	839.7013738205	333.2885	332.6622	333.7408	71	186769.04005979	186513.952550635	951045.000192915	1115873.85969281	947580.951632816	871875.939501064	899030.342636712	962769.963138189	637102.915734408	959900.466680501	992786.485512677	176001.389856192	868368.080362813	1006791.37962891	187359.544470772	197171.882565401	199303.049425956	177943.172754025	184942.280638032	174840.418887345	174693.17745465
2847	839.8327022593	839.830386441	840.0713309805	398.3446	395.2399	399.6394	111	1070600.91384974	1373694.5525161	472120.593171782	657631.875152692	570986.805068612	542132.324909359	631639.595650017	620296.888910294	603481.696598836	923307.78960841	1039030.12220585	1093874.11806865	1011594.18020344	2261204.83389838	1223782.97864215	1172676.84146883	1144412.84139234	1239721.57043995	1359083.79325011	1273124.10154933	1342278.43491937
2848	840.5234689142	840.522644126	840.527574902	226.5388	225.1602	227.0321	121	399561.828208283	447392.522121319	2937233.40207381	2992087.16722324	3237887.80104612	3170539.11458077	2994360.32242187	2978031.75175	4282000.55008514	4713606.38420556	4534712.39029016	397188.972397029	3478958.74416093	3129245.14455526	421960.290882296	392954.78752479	424598.189265917	399153.459140466	476672.474870458	430301.462593689	428987.06656101
2849	840.5688039426	840.5590101182	840.6359068662	193.483	192.6002	193.9411	111	176000.797591106	165078.772922888	1251182.04871875	1430503.58575624	1344395.58500443	1465210.7057056	1382245.82601858	1397235.25530827	1432356.03638194	1317612.53620961	1426963.14233142	175000.699712565	1466128.2487017	1366139.01276433	172847.969607144	188774.226992526	176756.815940365	186060.465567552	194825.063400832	180512.168895752	173687.648378753
2850	840.6378045295	840.6369554895	840.6419840843	280.6129	280.1504	283.5441	38	283751.026135404	293375.12870429	732615.770343664	719533.684618399	709106.680223048	767609.413694	710396.416875003	705304.408584014	585889.20441914	65389.2828171675	426406.15577656	292473.91283431	476039.331164545	547039.325365549	293885.02706193	291594.435871961	288151.098942855	301402.848846996	301036.536483457	302934.642641107	301452.244917248
2851	840.7779143402	840.7615847332	840.7871407987	392.0648	390.7199	393.3101	89	392116.261108815	490742.873570903	1159755.76528342	963759.256069679	1045759.83106506	998343.609937501	1125562.29751033	1201954.13776024	927149.091909531	1542520.83191262	1580381.57745033	485263.320130812	1551779.87020789	1513314.88972411	491166.013850533	480826.631106553	476452.139824021	564128.246209979	533288.609313801	466061.419583841	719642.051124573
2852	840.7032227832	840.6809860533	840.7051697942	333.34535	333.1021	334.1542	38	97467.068948814	100028.377235041	536754.896437495	593618.30121797	525309.517655153	504971.986828974	501696.062630213	588418.041314659	344464.882743096	597172.714338991	593684.570243557	93899.8073330253	470423.57575221	653925.7863149	108314.022665819	96163.8042184303	100976.131376657	91186.4429335475	99739.0269469097	98972.7937815045	95270.8743508279
2853	840.6894514221	840.6754539562	840.694248073	347.0957	346.4323	348.8989	81	240747.376823664	261023.999218345	797175.638793397	664998.277109568	641488.565503445	665893.49763286	667380.920340793	657203.165900249	456953.958622731	774795.725746588	765106.667140999	276135.615004615	717206.24286221	710589.905485597	273146.469974359	283486.218778789	281214.868574155	300237.040308086	294664.857589094	283770.075278703	275272.456591129
2854	840.8177706595	840.802364961	840.8358337227	409.2919	406.2135	410.2107	60	521894.430640271	387003.21737522	223067.626992188	280617.840929478	177785.936623044	793394.240983884	154455.509066549	202155.647486418	142536.010591098	289291.370615609	278614.598277815	500580.524497841	235766.755306348	224068.186826952	508120.801124107	479521.88325502	474712.493471346	460093.537763849	513441.908650789	409917.224576741	390654.308356795
2855	841.5287311613	841.526789574	841.5294601235	225.6034	223.9331	226.2295	121	143556.976908812	147300.270875439	1928829.05037263	1912214.26869634	1830324.80618981	1834215.3807129	1659383.47234823	1846146.41002666	2186401.55871094	2116833.74348474	1879022.65496764	131647.909115663	2016018.09406825	1764003.10348253	131892.715416141	153969.643910772	152322.980754822	158185.900953475	177849.367680063	159894.816063464	162572.857043333
2856	841.5827637902	841.5654817635	841.6457666056	193.483	192.6002	194.4995	110	75610.8901737261	86219.7345969282	687344.763393195	730218.94882299	669880.009643555	671503.707826684	651893.055162109	657959.523605419	688377.69819967	546328.537874023	641518.234141646	70984.9505674042	746180.137989858	539739.828409092	80918.3554830788	81417.5037640618	82431.0933921337	78555.0233962247	70402.7701733299	88081.6991076881	75503.8220997217
2857	841.5595918416	841.4901220839	841.6620471126	398.9801	398.0388	399.8199	17	927465.48602287	1095433.70268883	2386179.29023031	2571523.50505786	2458990.08804833	2594595.31616357	2416938.7219294	2696025.15707404	2153189.13718835	3154762.13837129	3307497.38959344	988705.822018349	3256178.71821175	3269127.3528375	1063482.38718914	1045788.9408787	1050928.74380614	1068420.73706062	1143855.62981749	1076568.09288814	1107245.17578363
2858	841.7548239235	841.6887169137	841.7917125459	399.3821	398.2793	401.0488	181	1395799.25010191	1330801.46625974	2452403.46317078	2644454.46589843	2454853.23075185	2471492.30025081	2348797.62539507	2619151.91300405	2132236.09177373	3093953.73195936	3177180.74007809	1488206.50211867	3153898.62082498	3197738.58450469	1451798.2881004	1421398.47180709	1422178.67493039	1315488.09166315	1422336.87275463	1342283.97088008	1332679.10534129
2859	841.7167996888	841.6873327978	841.7227531796	346.301	344.8214	348.5085	167	265474.188968206	279722.29808255	987315.450220527	901012.903834433	846096.170164256	854983.397067371	885365.935377833	898522.275634833	709899.55626386	1007001.73267427	899644.548685204	279818.381978087	884717.817032594	926925.301570949	283556.132463638	269210.400062458	288411.218891059	277636.595108438	297807.676860883	276320.557239226	277842.935637773
2860	842.5242526641	842.5222070679	842.5263064823	226.18	224.7408	227.0321	121	144077.261699874	147869.769826253	1269129.14039447	1230581.88887868	1335757.00531	1516044.64578502	1097617.00386078	1307126.68323047	1620423.77984763	1298141.06403722	1381170.3574328	129889.008965056	1267183.74730622	1382144.42356141	136280.279131474	144630.967975231	141455.584355796	163290.458376065	162307.972104018	156951.603371239	156671.574946735
2861	842.5212951458	842.518710423	842.5249293191	186.0786	183.672	187.7523	107	474921.851200202	561352.310897857	794121.337685779	957188.028538227	802775.616349294	839829.48436439	711283.618781563	768059.422246004	838910.673607133	781716.87979095	731386.228824966	489287.69637904	755923.117697239	857311.813131657	542576.48770181	510164.710868162	547038.750558105	504345.515288588	563325.735825131	568589.691539531	532176.753075208
2862	842.661745078	842.6519394711	842.6913728133	334.5304	333.9042	335.5393	122	239453.185655365	258253.842540358	867906.578628596	936537.317639429	912065.658686779	861345.952299107	788690.107109106	888784.662106363	568884.428753521	977955.908819646	913347.139335943	177186.40817933	790567.32489562	903875.53484712	255206.539735713	208920.504472376	255892.884590654	272500.544749534	206953.247181525	270507.221722161	272835.059908071
2863	842.7194755418	842.7139289675	842.7622637495	346.6003	345.0516	348.5085	126	156655.649145583	145266.350365858	535795.918555064	482168.294476322	487138.355318	476519.976138665	473978.386198508	485492.842713072	401433.984526514	528295.818037957	471555.949323695	143879.759149088	479519.492216736	500113.394899102	149396.1265672	169416.781006551	148506.76759885	148022.966349974	170134.674389578	161970.661253748	154218.996387173
2864	842.7904551048	842.7391135665	842.8171242549	400.419	398.2793	401.0488	115	838555.233937401	817432.62779083	1440552.49389511	1535461.47379822	1431116.82730917	1418445.16433956	1346389.63589211	1398421.87439463	1320730.25598448	1785544.02060677	1832758.22157225	886780.36485528	1850703.39885578	1850205.41507109	864317.362125608	818002.300142599	814037.72978077	824615.130474942	835218.390274354	806161.151457134	815373.724841176
2865	842.7245286576	842.7133828876	842.7285541534	374.6133	372.9436	375.554	213	1228068.65780079	1047456.68201252	3619185.45382988	3903525.97104267	3210657.75130815	3251273.66095953	3196797.95237582	3465392.90010353	2094138.03752293	2544098.37210489	3262870.11453155	1300800.61279894	2773904.95320476	3091734.40668932	1268422.07054847	1144491.75114079	1072956.55384103	1044976.33708684	1082580.40428669	1043762.08710739	1068932.87270205
2866	843.5258988045	843.5252297406	843.5277727658	226.5388	225.1602	227.2303	112	54064.317795378	41568.1361093301	490128.534109639	421785.931307737	542130.009039728	499097.637768622	462627.613933773	489072.670604094	815150.599337989	489365.698345074	729428.05208861	35169.2425820675	577217.694725061	570623.41419261	37951.0033816092	49260.6123809099	46316.8942810968	43948.4478258726	62096.1113931984	59881.0479978205	60142.2401183804
2867	843.6655515642	843.6164089453	843.6676595461	334.5308	333.9042	335.329	114	104542.297787404	175448.981829939	457460.169136608	492194.64001809	442439.069573074	459177.23109375	399789.836623288	451298.112940201	313555.515444952	522308.600199573	473117.550466534	110193.470280624	443472.077341946	478230.162871868	105688.246028479	125720.308152365	119068.863841146	124489.676731825	166517.526680421	145988.497498261	109545.618150908
2868	843.6833886091	843.5767136234	843.722541665	396.1722	394.7036	397.9341	166	1456859.45734988	1813972.36312656	454788.715054734	447255.310145696	422909.742620361	579864.126136426	499957.519933592	465894.063660887	447445.15141037	440349.059256434	640794.12507715	1691059.84911043	613642.395310534	691912.277773013	1573490.9464771	1770378.9176503	1707657.33447647	1781444.33027929	1903349.01822538	1778121.59410832	1712236.11578738
2869	843.7263255188	843.7173749021	843.7311939023	374.5209	372.9436	375.8648	213	722981.257279299	615658.086249228	2065904.15333826	2152764.05038161	1856678.4155393	1869364.98999635	1806769.59002489	2041345.02655079	1209476.17341167	1443060.71827613	1864702.67252065	751596.344561317	1646834.17057389	1850930.00810187	774945.674000584	678891.757538586	639400.790090444	636089.218216512	621671.918380688	642573.107559278	603741.020172557
2870	843.7413605679	843.7272407302	843.7456118973	407.549	406.9448	408.6844	130	152638.498820471	176685.852345781	774803.290682207	731781.934372961	620989.083218556	647678.085437195	679356.148970611	629674.264484912	574362.561978292	850412.297071625	815690.038772991	155782.282517019	734779.6213858	793927.384595359	159223.60576487	178744.866934485	173482.402929328	155429.866546879	184229.123384935	179672.376404297	178835.869366404
2871	844.5230711548	844.5112945262	844.5256904827	164.1804	162.8502	164.7762	252	1069921.4692116	1029606.75416977	1335831.38035634	1306112.87149985	1333485.82091355	1247415.10810525	1473081.08887363	1202796.08656473	901420.746235156	1335325.58228848	1605385.61913994	1159981.19767258	1569101.92720018	1670038.76411254	1088557.53051741	1067138.91861117	1086993.70162985	1132986.82990306	1059026.83801488	1095241.31719359	996521.362425345
2872	844.5366201961	844.5340724254	844.53810323	228.5494	227.1602	229.9182	231	245103.272299803	289157.64134199	813311.741039062	842887.892564031	923167.218919923	944751.457002965	854937.942988124	913492.404354889	743838.980661957	888276.240961776	868636.32653783	301832.289761934	871014.144990993	973371.959969428	296790.06605711	279595.195767461	308651.742564543	271814.954918161	308912.808728996	305046.820187568	281088.830209263
2873	844.6789758281	844.6600728913	844.6803305408	346.7143	345.9821	348.5085	121	78219.9045044673	86497.5210876275	317948.301508765	290063.489055544	291243.755387109	291055.277095577	304203.987294043	275354.408055617	227793.631717907	336819.571173677	315589.176777721	81629.1575414989	302701.699679596	299288.777535431	80915.3495204435	87485.01952879	88331.116169789	87604.1755883721	88781.7966772921	90622.400249213	92791.7963744778
2874	844.7378478884	844.7373588388	844.7423892852	380.7326	379.7117	381.6336	231	6960967.67769166	5825397.84273336	20281681.7650394	16778254.6852931	16883360.3658237	19547465.4125863	17565645.2724972	18874578.2865345	12359344.5536439	12779140.9879091	18361463.1938501	7277976.74071967	13796457.2397188	16938946.1444301	6989075.12119908	6621895.9136409	6430892.68912377	6292642.73412168	6352280.6527793	6079186.31152647	5666994.60093694
2875	844.7465237365	844.7430639579	844.8649170583	407.4925	406.8406	407.9708	110	95730.3678748012	118436.886281228	452795.335782723	410013.374775857	337984.547067244	342602.905474335	335495.548748067	326616.062071353	361321.763399526	463657.040606198	466098.992435285	120301.085111666	414021.504392265	449676.296801352	114027.490328763	131113.803204187	124443.110976009	140560.105449375	148156.162479094	129628.220406344	151495.709467673
2876	845.5273023757	845.5254275512	845.5682749729	164.1804	162.4702	164.7762	228	1551892.92240663	1765949.06268119	1873914.43180357	1592673.41500327	1533620.16570907	1544632.39497368	1661427.43596875	1426870.27658895	1481025.4786961	1568147.96606124	1873574.138667	1678528.42783671	1777220.86524278	1757515.52156249	1781250.63919846	1751640.52875188	1720599.42837598	1769936.61580505	1831775.12188208	1874153.178545	1823219.80021287
2877	845.5401563515	845.5075333477	845.5579397552	229.1285	227.1602	229.9116	116	105229.417300588	124252.860249798	300759.184679092	389204.220175904	343249.800432936	384109.133701241	325888.550720543	413603.002501438	328054.964403943	387606.187894604	352681.373095435	125810.498527348	392068.339677517	334898.823372355	135979.714515025	131921.239606331	128061.919063747	122046.080226316	154774.570900269	132124.593953515	133054.681341727
2878	845.7413897905	845.7403639704	845.7459647644	380.7326	379.7117	381.6336	231	4091682.84128606	3426535.0035997	11834549.4815478	9746796.39701669	9813680.66097873	11204340.6405022	10272888.3343203	11065124.5811442	7059537.52912748	7538030.7455781	10743075.8117789	4321945.94330481	7970263.89405149	9999595.94615624	4127014.24043666	3969204.45518649	3772216.2010054	3698301.08579251	3743488.52528288	3586097.16054485	3394716.49681095
2879	845.6989387548	845.6652088227	845.7200971175	404.3197	403.2109	405.309	118	728131.061400043	948177.099868762	397584.012437747	288972.003166068	280354.518156791	256534.531237882	242237.977891857	284460.545267016	256623.998156977	336825.760513258	329710.601854277	810200.491796974	331692.31074152	271912.458340396	856712.127880118	882824.754384378	880970.084434338	890116.193563196	906175.892885532	935722.281873353	940035.41129492
2880	845.6199564864	845.6134318709	845.6447066313	59.1101	58.2885	59.8696	21	7706.0836673576	7210.3633308656	265648.012298917	241091.663163012	251869.889367729	225446.109366068	223826.229396924	223209.590478379	149853.125468063	231758.375441894	213010.22885518	6864.2519682796	212713.788888632	234004.410624382	1255.4972998748	3994.0857864179	2600.58338666	7880.7910528705	5471.1842776504	4870.5741130644	10501.6697416777
2881	846.5402939961	846.4987961527	846.5624658877	179.7296	179.1218	180.5125	247	1341824.82776462	1337937.40806319	992062.01580604	1103637.52884961	1104046.50890625	1206500.71972825	1165326.12924083	1072271.31972337	992256.88475126	1357944.21525084	1351256.80326124	1287070.28375299	1327005.43101361	1523930.16251116	1290759.98873394	1327416.91374966	1299198.14197697	1608810.03327028	1274805.50568333	1260789.63568882	1270665.38099972
2882	846.5291631676	846.5240086071	846.5403064663	164.258	162.0901	164.7762	184	607947.910772193	669618.877521036	851568.341640624	748028.435480665	690273.362872156	713977.709205076	682695.493450312	651562.047911375	663423.395317243	723050.493824142	883351.073868751	678172.649208438	929179.254066482	831290.863408214	648597.801092433	646758.500326931	655294.564656138	682029.274623515	686978.66340408	696453.492762381	700568.413316993
2883	846.5402104333	846.5350183705	846.575781655	193.5732	192.9702	194.0795	128	298049.449065436	334743.814987625	832387.145500414	757741.637133052	670995.525830779	765569.855849296	724991.738047272	747146.476133393	507131.166704121	821455.762332498	810288.516348613	305037.638350095	883323.960827208	948263.928983433	339466.005630871	336309.147496064	347461.696870977	354086.864319758	341250.615319209	344538.979556552	346769.030300899
2884	846.5223271943	846.5202041409	846.5247982729	153.1244	152.6196	153.5185	121	58399.4904689438	74663.3969501787	995285.675010939	925719.243733888	900242.060336568	926437.993168394	953497.509876221	884221.459683424	581639.037363773	1065683.75643721	1084572.26052701	64244.2013564631	1217442.35349158	1076402.16712605	65227.8411567597	68380.5291819754	56424.7074297123	74207.4690061238	75307.1038857295	72560.5340303835	73390.9117376454
2885	846.7556283036	846.7524558972	846.7568070534	387.641	386.8714	388.7242	231	24078044.6523493	21310777.1784615	69161219.9826925	68730510.3710349	67762160.0442562	57433595.528457	67026353.8512239	61121901.2534102	44175855.5562086	51102500.1500814	59552155.9049396	26260095.4301439	54281833.8446952	61985274.3207696	23923691.0809385	23855184.898929	22294988.6850439	21847763.2753372	23002384.2644718	22416399.0946008	21020225.9712272
2886	846.6356052035	846.6340391193	846.6385915295	327.8202	326.6695	328.5835	53	66962.8204132791	64638.2832979198	647912.420111181	685901.885988886	578643.592781035	549540.431616854	582698.572368477	576674.639167112	418995.790495315	926356.19728666	679455.217900395	68655.6574766557	787151.187456339	987865.945446346	64954.0242634803	81947.6642656088	66762.5928890564	63140.6762164559	70732.1347085547	67074.9740973049	62577.1694742557
2887	847.542473784	847.5418487598	847.5441694811	179.5873	179.1218	180.5125	210	775301.047496757	808382.609545139	558823.249701022	549279.167289665	547238.819804687	574294.9160872	625275.463972626	572523.627687224	588470.810390456	706695.685809647	789033.532948807	771458.391939614	734473.847685686	848184.57358259	777277.69372774	808434.859195876	806797.507546065	803852.840853821	819408.991324218	831326.537296874	810326.53604862
2888	847.5422676071	847.5416655818	847.5467705317	193.7601	192.6002	194.6523	127	200568.342538212	232498.721388524	483696.553968229	510730.633508214	422960.072914063	446105.073968377	414225.22456644	468488.971684459	381145.115550089	473449.610328124	477677.710894039	217241.522842112	502069.979788112	472374.829414685	216437.41790264	256689.685504564	229705.622830478	235237.064487024	244198.421161996	240001.639659481	238045.917752357
2889	847.5263403371	847.5247990705	847.5265882933	153.1094	152.6196	153.5185	103	14837.2998202653	30120.2639851268	511985.446016654	469621.014967872	464266.702273831	462812.891188432	471509.847354492	448408.30380894	287729.188840573	497766.364113101	514413.181848979	25014.3389633811	567484.305351561	529529.143528846	27404.1009572552	32050.3100077808	30032.9240336484	29488.0471602433	34791.8683491516	27375.6853299303	30482.8613295976
2890	847.7582374972	847.7573090878	847.7588378596	387.6429	386.64	388.7242	230	14573533.9203456	12843575.7160389	41932244.9767466	41424120.2730791	40830121.2621092	34638778.1454145	39770401.5966081	36736391.0577621	24660086.2977149	30461207.5382134	35257891.4476632	15907179.3915688	32056836.401242	36075229.191899	14416248.4794684	14340025.9795274	13349468.7512574	13155120.2350886	13783307.1074081	13675434.8140822	12518798.019446
2891	847.6562097111	847.6510639979	847.6591636159	325.9924	323.6907	326.6887	110	33854.3037825623	20025.3518049932	605308.457463277	614330.308782637	535213.214135742	584597.792616247	613653.530510146	522291.686357558	404797.404981252	808479.772014502	727442.109370142	23479.0199584083	808096.49486457	815568.496417012	34527.1706962585	27537.4367029749	20607.9128462392	17867.561307653	30184.3820255073	21894.064914581	22865.1082944684
2892	848.5360577214	848.5351135404	848.540074057	182.3602	181.7395	182.7505	121	1415339.06485966	2018636.00473971	4453335.17798078	4627697.47946602	3919617.56242307	4632430.39954969	4244600.69747998	4085372.67654195	4985190.11510677	7225814.4654719	5680897.92947766	1408607.58348944	6431018.31323229	8693356.54061672	1879226.83442688	1425939.20675521	1940193.42282634	1570443.27410493	1478593.70235691	2122304.82463352	1673955.12054012
2893	848.5368213759	848.5355437082	848.5402117678	189.5027	189.0102	189.9088	121	1931462.94322508	2189407.52178865	5591828.39236623	6184915.27227789	5732031.13352523	6332273.64506252	5760786.6347924	5900901.89524327	7384356.47318943	7591092.14805707	8452184.18199542	2213481.03333331	8214815.52487992	8381396.27135771	2117237.19925046	2522541.95245216	1675150.53200841	2536563.4314018	2660265.67356351	2329054.49622562	2467720.19294723
2894	848.5556124372	848.5553664436	848.5558425946	231.6851	231.3674	232.5702	121	3049435.95507947	3376200.32747647	2645426.5682776	2489379.85767988	2366585.43219911	2657008.09867491	2574478.48477821	2316553.17663274	2598847.13985893	3037268.26164734	2630172.78204663	3224914.88277534	2646660.64445869	2602530.55328799	3513612.63878477	3317765.18553493	3287409.11275377	3439898.95089937	3471922.97447079	3549841.87075346	3464467.58586912
2895	848.7709094055	848.768607285	848.7729203711	395.51	394.7036	396.6482	231	43392595.5181038	43440594.605142	138584198.123437	128803672.332725	129895001.837312	127607711.006562	129761368.056386	131237817.664916	96640940.3371723	107806431.607363	135828285.723321	49485016.5921142	123922094.508558	123137526.332845	46005360.4505397	45163382.9419861	44759197.3540916	43740682.7751121	44486476.0030809	42590104.4949501	42099118.5146575
2896	849.5400835438	849.5398561759	849.5429870418	189.479	188.9705	189.8043	121	916578.835704089	1004034.05664063	2752237.71711547	3099376.19964157	2685665.04234584	3046301.01089568	2990893.63803314	2894621.75509877	3408628.85400865	3633485.23580256	4058315.05472955	1137571.69935799	4137622.16480364	3944868.64843847	1023253.63068148	1206583.00580489	799516.743074208	1224157.46574805	1259408.9699753	1132634.9106751	1200591.20353982
2897	849.5400861922	849.5399431589	849.5427005568	182.3602	181.7395	182.7505	121	667120.865552503	976939.97244792	2148611.64392823	2110203.54721922	1977123.27644108	2204619.84382069	1981073.57876999	2066839.31341148	2380865.24832654	3401516.55861125	2960402.44404114	680157.799891945	3220441.60123494	4107818.84990322	856058.415827433	646898.378673196	907271.45101438	723063.409509007	666412.770407677	1009005.62727435	782068.066029668
2898	849.5595894823	849.3742546582	849.5609990725	231.6657	231.3674	234.7833	128	1453134.94449912	1709574.77092801	1439693.58614135	1413034.91161765	1359613.68765253	1329270.50369945	1454125.8989789	1358207.77237841	1514823.00780745	1623017.4990971	1226834.79058685	1605698.72242306	1575928.57459179	1554427.05386905	1740114.5002393	1676948.4201791	1628411.05353155	1655803.83742907	1702607.24731877	1699060.49593111	1710445.44320695
2899	849.7730565586	849.7725836582	849.7738135695	395.51	394.7036	396.4213	231	26325049.3872761	25966529.1703617	83780773.1578119	76078474.9959295	77332051.822091	77865488.8298436	77901405.2194506	79124535.1169935	56017559.1735114	64922289.1522973	83331043.2605609	30242768.1472215	76459450.2114761	72372602.0041242	27639612.4902798	27796475.3556678	26833211.9823208	26434954.1027973	27222279.2600651	25748729.8321128	25292323.1574833
2900	849.6934517798	849.6928691932	849.703714423	379.611	378.2208	381.1278	205	1250257.45246971	1349652.23586716	5979810.6970061	5209176.15795684	4243872.54553713	6173796.42522197	5160587.39653907	5405490.14043249	4744261.54599907	6082958.42660211	7887575.02581908	1333888.61061947	5319212.89476901	7133629.82958441	1352567.29311442	1317432.25220695	1340817.10679514	1372012.27983074	1384494.08123681	1353221.60883839	1302276.75529562
2901	849.682357151	849.6800932392	849.6831457945	337.4702	337.012	339.5385	121	154074.926049533	159752.955510543	2821760.823125	2816635.77582609	2648250.44379883	2461878.52739579	2429953.09831807	2276542.80405683	1778983.34683301	2505047.80190499	2772814.93468971	155785.266613553	2927886.87018742	2610723.59956921	155701.358856357	165221.345802221	159345.550373175	167533.510583533	163111.607185327	157392.67330794	161062.457542951
2902	850.6686733631	850.6480414763	850.671283637	327.8157	326.0595	329.0639	179	1433188.81566893	1555645.72503438	6758629.62089845	6754763.10233203	6180810.64160425	5851643.72558122	6331280.71901309	5454574.947373	4817435.26601826	7376377.0803092	6269868.98929691	1610693.08789613	6347111.02885282	7565098.00387831	1597549.42190535	1618504.70325541	1530526.54356726	1551357.85221288	1613367.08697917	1627810.63793917	1569288.65808575
2903	850.5522791424	850.5520180751	850.5571324213	227.0503	225.5508	227.4621	121	4472012.6081911	4929342.955392	15245552.4270053	15003389.7767506	14333997.7067401	15729652.2284005	15648152.4584143	15705856.1217893	14634253.6027287	22226486.7581604	20934075.2128423	4605620.93887678	22197185.9696683	23302924.3559496	4888118.26018569	4826606.45991386	4815198.6085496	4798367.04671417	5186839.54692904	5141122.77384555	5183606.90660374
