"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
1090	15.787	0.063	24.948	0.019	196.56	0.14	392.2904	2.0E-4	43828	1.61	-1	12	60.0		"False"	128353.4	160834.3	138925.3	0.001	0.001	0.001	0.001	0.001	0.001
1091	11.519	0.034	31.137	0.085	242.55	0.63	658.2657	4.0E-4	43748	1.43	-1	19	100.0		"False"	113662.9	7169.553	0.001	88051.16	123720.7	0.001	0.001	0.001	208216.9
1092	0.704	0.031	24.365	0.025	190.28	0.18	528.881	5.0E-4	43727	2.02	-1	23	100.0	"x"	"False"	0.001	14235.54	68935.7	0.001	23057.72	0.001	0.001	0.001	24804.7
1093	17.819	0.029	26.041	0.046	204.8	0.36	421.3284	3.0E-4	43569	0.52	-1	36	92.5		"False"	31176.07	69044.91	38148.4	28213.17	28397.16	38380.34	43567.69	56501.71	0.001
1094	1.724	0.006	27.63	0.066	215.4	0.48	599.9982	3.0E-4	43557	1.71	-1	12	100.0		"False"	127143.4	0.001	0.001	0.001	109950.0	14332.35	0.001	0.001	142993.1
1095	16.809	0.003	20.557	0.035	163.3	0.28	297.0465	3.0E-4	43541	2.76	-1	41	100.0	"x"	"False"	788156.6	23021.76	21705.4	29049.98	70112.6	29510.18	15072.91	13507.1	72663.43
1096	15.134	0.055	25.398	0.08	199.93	0.64	405.302	9.0E-4	43519	0.82	-1	29	65.3		"False"	38892.77	73699.76	84496.99	0.001	0.001	0.001	140040.2	0.001	48070.9
1097	9.467	0.001	28.198	0.001	220.48	0.19	532.2671	3.0E-4	43396	4.61	-1	2	100.0	"x"	"False"	0.001	0.001	0.001	0.001	675041.9	0.001	0.001	0.001	1104185.0
1098	17.554	0.036	26.535	0.03	208.46	0.23	437.3984	3.0E-4	43361	0.84	-1	27	84.8		"False"	80322.44	47358.41	102741.4	0.001	0.001	0.001	66523.55	87169.36	90944.73
1099	15.867	0.057	20.336	0.019	162.35	0.15	265.1476	4.0E-4	43360	0.95	-1	30	81.9		"False"	44973.26	53555.37	51285.46	45330.11	0.001	0.001	0.001	0.001	52956.62
1100	1.15	0.005	29.212	0.04	228.31	0.41	550.0196	4.0E-4	43344	2.33	-1	8	99.8		"False"	0.001	0.001	0.001	0.001	0.001	156171.8	63037.91	76488.9	0.001
1101	16.349	0.003	23.266	0.052	184.28	0.43	331.2641	4.0E-4	43225	1.07	-1	34	100.0	"x"	"False"	224786.3	22562.53	44943.38	57272.99	63277.73	7880.576	0.001	0.001	79235.21
1102	4.427	0.005	25.828	0.039	202.46	0.31	469.1818	4.0E-4	43220	0.44	-1	39	100.0		"False"	69486.64	72442.62	66147.13	67590.32	53370.18	0.001	5144.302	0.001	72115.63
1103	1.74	0.007	23.485	0.161	185.08	1.33	381.06	6.0E-4	43071	1.76	-1	13	98.3		"False"	135722.1	0.001	0.001	0.001	61874.61	0.001	3655.359	6185.162	79297.88
1104	10.198	0.084	24.967	0.024	196.73	0.19	391.2872	3.0E-4	43041	0.66	-1	33	60.1		"False"	32604.8	86294.36	31942.04	47667.71	82215.84	36808.34	0.001	0.001	62770.13
1105	3.278	0.006	23.846	0.028	187.44	0.22	415.1287	4.0E-4	42999	0.81	-1	40	100.0		"False"	24028.34	26402.42	20097.32	20568.57	64829.32	13763.39	0.001	11466.83	63102.59
1106	17.02	0.025	27.519	0.033	215.7	0.29	481.4242	4.0E-4	42966	0.54	-1	36	83.1		"False"	0.001	55731.11	88451.6	39594.61	72015.3	48982.91	61966.9	0.001	66353.07
1107	14.664	0.003	30.722	0.041	240.14	0.36	558.3312	3.0E-4	42935	0.31	-1	41	100.0		"False"	47863.0	60825.73	48527.13	44764.6	35323.38	12241.12	7092.185	6084.18	47119.05
1108	12.165	0.002	32.794	0.025	255.32	0.24	688.3784	4.0E-4	42910	0.76	-1	29	100.0		"False"	80577.98	0.001	53300.77	60908.51	53800.31	0.001	0.001	0.001	70585.69
1109	12.098	0.002	22.544	0.027	178.62	0.21	325.2647	4.0E-4	42896	0.42	-1	40	98.7		"False"	60321.44	74587.37	61065.95	67474.11	53843.71	10120.02	6515.507	0.001	59788.21
1110	9.462	0.003	29.87	0.027	233.74	0.23	528.1762	6.0E-4	42893	0.96	-1	29	100.0		"False"	0.001	83933.8	51377.17	8590.638	0.001	0.001	0.001	0.001	0.001
1111	12.165	0.003	24.366	0.106	193.84	0.9	301.2167	3.0E-4	42849	1.01	-1	25	81.7		"False"	100113.9	0.001	63656.66	0.001	0.001	7842.216	0.001	0.001	79416.79
1112	17.394	0.099	19.282	0.018	152.94	0.17	301.0009	2.0E-4	42837	0.87	-1	26	83.7		"False"	48040.52	85389.6	71578.47	0.001	41051.12	32713.03	40182.88	47180.33	0.001
1113	16.421	0.005	27.174	0.037	213.01	0.28	477.3541	5.0E-4	42738	0.23	-1	41	100.0		"False"	42686.93	37158.3	36742.5	46366.89	36245.8	51508.09	26057.68	37796.76	42352.18
1114	1.063	0.084	19.798	0.016	155.19	0.14	420.6014	4.0E-4	42660	0.79	-1	28	78.1		"False"	62895.65	57117.65	64937.17	94550.68	0.001	54537.15	56302.21	0.001	0.001
1115	11.506	0.006	30.832	0.053	240.47	0.44	614.2157	7.0E-4	42660	1.25	-1	35	100.0		"False"	0.001	55325.69	30600.95	96953.34	134051.9	31280.04	6184.16	15895.27	208088.9
1116	15.066	0.011	31.365	0.184	244.48	1.48	634.3704	0.0011	42574	4.41	-1	7	100.0	"x"	"False"	0.001	13303.54	0.001	0.001	583174.1	17486.56	0.001	472.2046	1068144.0
1117	16.595	0.037	32.464	0.077	260.98	0.65	255.2322	4.0E-4	42394	0.75	-1	37	100.0		"False"	93660.84	79914.59	68793.5	117821.2	47052.76	36405.62	28166.62	23742.15	61679.5
1118	12.494	0.054	19.781	0.017	158.31	0.14	250.1445	3.0E-4	42354	0.75	-1	31	71.7		"False"	43252.22	57865.05	33254.71	37632.97	0.001	0.001	42061.62	109413.3	0.001
1119	17.156	0.075	24.636	0.102	194.26	0.81	381.336	4.0E-4	42277	0.54	-1	37	80.6		"False"	2320.297	30638.89	30406.73	30916.65	50075.94	45878.33	0.001	33474.0	0.001
1120	1.279	0.027	24.446	0.006	191.74	0.11	450.9718	6.0E-4	42234	3.61	-1	4	65.1		"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2161.131	0.001
1121	15.877	0.059	26.939	0.032	211.28	0.25	467.3725	5.0E-4	42231	1.11	-1	23	83.8		"False"	0.001	0.001	0.001	61245.89	131600.9	19007.53	137633.3	105689.9	147103.0
1122	11.597	0.007	20.846	0.02	162.35	0.16	544.965	4.0E-4	42218	0.28	-1	41	100.0		"False"	35319.73	55593.1	35541.64	33021.2	58138.46	18858.17	14567.54	16247.24	55162.07
1123	9.534	0.002	33.358	0.027	259.71	0.23	694.314	3.0E-4	42126	1.13	-1	20	100.0		"False"	0.001	0.001	80072.43	111048.8	45778.93	0.001	0.001	0.001	67231.1
1124	9.535	0.003	26.047	0.027	205.58	0.27	377.1635	3.0E-4	42116	1.0	-1	23	100.0		"False"	0.001	0.001	77454.94	86624.55	55828.23	26974.98	16454.77	13773.96	83849.2
1125	14.117	0.086	23.6	0.053	187.42	0.43	311.1679	2.0E-4	42098	0.84	-1	28	79.9		"False"	0.001	25267.17	0.001	52454.31	71822.55	53691.82	45610.42	0.001	15448.64
1126	16.965	0.045	28.644	0.023	224.68	0.17	474.2845	2.0E-4	42028	1.02	-1	24	66.7		"False"	71311.55	0.001	130665.4	0.001	0.001	90689.25	38697.2	0.001	0.001
1127	15.522	0.07	20.337	0.029	162.37	0.24	265.1476	5.0E-4	42012	1.4	-1	19	70.6		"False"	0.001	120210.3	81338.26	130354.1	0.001	0.001	0.001	0.001	0.001
1128	15.485	0.058	28.666	0.026	224.47	0.22	505.3736	3.0E-4	41992	1.05	-1	21	68.5		"False"	80873.87	109863.3	101212.9	0.001	0.001	86378.5	68980.46	87592.38	83352.79
1129	9.413	0.003	21.103	0.037	168.49	0.31	267.196	2.0E-4	41982	1.19	-1	23	100.0	"x"	"False"	0.001	0.001	68013.7	71949.55	55770.64	4040.614	5615.587	3978.241	69442.28
1130	9.527	0.046	25.61	0.103	201.79	0.8	395.1363	6.0E-4	41702	1.14	-1	20	100.0		"False"	0.001	0.001	94755.84	99649.51	115057.1	0.001	0.001	0.001	67152.41
1131	15.402	0.002	32.517	0.078	259.08	0.63	311.2821	3.0E-4	41662	0.54	-1	38	100.0		"False"	92650.39	92157.63	70170.52	96563.93	32465.26	0.001	0.001	0.001	48421.05
1132	0.605	0.065	21.649	0.05	172.54	0.44	279.1015	4.0E-4	41513	2.02	-1	12	80.9	"x"	"False"	190256.5	0.001	0.001	8375.302	189024.4	141277.5	87638.11	116383.4	210143.4
1133	9.523	0.046	23.164	0.141	184.77	1.12	279.1959	4.0E-4	41478	1.38	-1	20	84.6	"x"	"False"	1031.089	0.001	38791.67	149824.7	72536.89	18822.38	9934.732	0.001	125794.3
1134	1.438	0.069	28.049	0.017	218.66	0.17	603.9621	4.0E-4	41437	1.9	-1	10	88.9		"False"	234519.9	0.001	0.001	0.001	0.001	0.001	0.001	0.001	64651.39
1135	17.817	0.06	28.636	0.043	224.62	0.35	473.2808	3.0E-4	41397	1.21	-1	23	91.7		"False"	49727.13	67018.19	0.001	18071.76	36103.29	0.001	119712.0	28808.47	73069.38
1136	17.683	0.069	22.38	0.016	173.8	0.16	644.9587	4.0E-4	41350	0.9	-1	29	79.0		"False"	0.001	67123.27	133790.3	50697.01	81483.27	0.001	29659.89	37593.16	43936.52
1137	15.529	0.009	26.118	0.028	205.4	0.24	421.2017	3.0E-4	41237	0.47	-1	38	100.0		"False"	62148.03	28605.65	42254.36	39077.04	0.001	40008.2	27795.12	32901.25	30806.57
1138	17.35	0.119	28.673	0.022	224.54	0.21	507.376	3.0E-4	41189	1.5	-1	14	65.8		"False"	0.001	0.001	138564.8	0.001	0.001	0.001	0.001	111508.6	0.001
1139	14.172	0.034	20.603	0.029	164.54	0.25	264.1602	2.0E-4	41171	0.53	-1	37	66.2		"False"	14326.77	62296.3	32087.12	0.001	44892.46	34636.48	31520.63	61606.09	40132.91
1140	9.535	0.005	25.061	0.098	198.0	0.81	362.1179	7.0E-4	41126	1.52	-1	21	100.0		"False"	0.001	0.001	89520.42	61060.55	195509.6	1269.747	0.001	0.001	23268.54
1141	12.357	0.064	21.741	0.061	172.83	0.49	297.2428	2.0E-4	41113	0.7	-1	35	78.5		"False"	48452.86	29604.85	30802.71	122100.0	31701.19	31929.73	0.001	27692.36	84496.16
1142	15.674	0.016	29.563	0.045	231.0	0.39	562.349	0.001	41093	4.31	-1	12	100.0	"x"	"False"	0.001	14868.07	9460.86	0.001	539347.9	0.001	0.001	0.001	1015682.0
1143	9.746	0.003	21.062	0.023	167.89	0.2	277.1804	2.0E-4	41064	0.57	-1	35	100.0		"False"	37730.85	33635.07	26771.62	75752.52	0.001	0.001	8796.459	0.001	0.001
1144	1.306	0.13	22.956	0.026	180.46	0.19	407.9519	4.0E-4	40989	3.56	-1	8	99.4		"False"	31098.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	83650.48
1145	15.455	0.003	32.512	0.084	259.32	0.69	303.232	3.0E-4	40959	1.22	-1	33	100.0		"False"	229032.8	8265.801	37820.5	50828.22	51044.24	0.001	2591.712	0.001	101207.0
1146	16.442	0.077	25.181	0.043	198.32	0.35	397.3663	4.0E-4	40958	0.89	-1	29	97.6		"False"	0.001	0.001	34708.67	31381.37	23581.75	93248.83	69301.43	57662.35	79360.2
1147	9.089	0.003	21.155	0.039	168.98	0.31	265.1802	4.0E-4	40846	0.75	-1	36	97.4		"False"	102099.8	6452.405	67658.32	61959.77	52660.41	11142.25	7363.911	5541.38	74073.27
1148	0.696	0.035	26.575	0.025	207.48	0.22	557.1272	5.0E-4	40809	1.57	-1	23	100.0		"False"	0.001	19653.03	68830.98	0.001	71740.0	0.001	0.001	0.001	64779.04
1149	15.01	0.046	20.339	0.015	162.36	0.15	265.1476	2.0E-4	40787	1.21	-1	20	78.0		"False"	0.001	94633.96	59285.5	62587.62	0.001	88546.6	101051.0	95398.83	82554.99
1150	17.947	0.087	22.003	0.022	174.75	0.21	305.0225	3.0E-4	40778	0.84	-1	28	68.9		"False"	0.001	63682.9	65710.06	36555.23	0.001	0.001	0.001	85805.41	0.001
1151	16.106	0.053	24.925	0.024	196.34	0.2	393.2886	7.0E-4	40663	1.06	-1	24	83.1		"False"	0.001	0.001	0.001	103046.2	0.001	20965.09	67319.8	53928.71	0.001
1152	12.14	0.012	27.147	0.044	212.74	0.35	483.2324	4.0E-4	40629	1.34	-1	18	94.3		"False"	126587.9	0.001	120471.9	0.001	95011.84	0.001	0.001	0.001	0.001
1153	17.992	0.065	19.285	0.011	152.99	0.09	301.0008	3.0E-4	40585	1.48	-1	15	82.3		"False"	0.001	113617.6	75799.98	0.001	83489.02	0.001	0.001	0.001	110310.5
1154	15.868	0.007	26.74	0.025	209.68	0.2	469.2824	4.0E-4	40523	0.16	-1	41	100.0		"False"	41708.97	37547.0	46922.09	45638.61	54688.59	34929.06	28801.48	24857.4	55234.15
1155	4.228	0.005	23.742	0.015	187.64	0.18	353.2326	4.0E-4	40520	1.16	-1	21	100.0		"False"	0.001	0.001	77018.84	88075.98	60416.05	11006.89	0.001	0.001	74095.48
1156	16.807	0.011	25.541	0.022	201.0	0.19	409.3669	2.0E-4	40506	0.38	-1	38	98.8		"False"	18011.89	64903.03	37250.01	42234.8	56539.78	54475.59	37337.1	25439.94	53555.21
1157	17.429	0.095	28.625	0.02	224.93	0.14	445.3523	3.0E-4	40495	0.95	-1	23	74.3		"False"	57862.98	0.001	69316.98	0.001	86194.72	36980.49	0.001	0.001	57623.12
1158	0.587	0.031	30.137	0.034	234.35	0.28	707.1271	9.0E-4	40426	0.99	-1	26	100.0		"False"	0.001	0.001	124230.8	57672.06	57787.76	0.001	0.001	0.001	57079.91
1159	17.738	0.051	19.287	0.029	152.99	0.2	301.001	2.0E-4	40385	1.54	-1	18	66.5		"False"	0.001	251141.0	0.001	0.001	92960.95	0.001	0.001	0.001	19542.94
1160	14.794	0.007	28.22	0.036	220.69	0.3	529.3036	4.0E-4	40280	0.2	-1	41	100.0		"False"	50845.7	33813.18	44417.18	45749.07	51938.12	28156.24	33543.33	14601.5	64279.14
1161	10.452	0.004	23.03	0.022	182.8	0.18	313.1801	3.0E-4	40221	0.39	-1	41	100.0		"False"	33039.74	46339.64	30708.12	47810.22	58970.94	14216.77	45047.04	14501.07	73705.13
1162	11.879	0.002	31.265	0.04	244.0	0.31	602.3446	5.0E-4	40197	0.62	-1	40	100.0		"False"	65215.93	87970.15	33800.82	36121.43	32954.0	0.001	4704.043	3605.128	56343.22
1163	1.705	0.013	25.943	0.109	202.77	0.92	521.9879	4.0E-4	40181	1.5	-1	14	100.0		"False"	116817.8	0.001	0.001	0.001	112659.0	71958.38	45166.84	51140.27	122310.6
1164	0.695	0.038	28.719	0.055	223.45	0.44	673.044	8.0E-4	40028	2.06	-1	21	100.0		"False"	0.001	15579.1	62814.58	3310.504	39203.21	0.001	0.001	0.001	36682.39
1165	12.184	0.005	31.623	0.048	246.76	0.42	607.3633	4.0E-4	40010	0.71	-1	32	100.0		"False"	56222.26	0.001	60572.42	52966.21	99084.27	14654.57	4215.415	7706.247	38754.72
1166	16.888	0.064	24.594	0.026	193.94	0.22	381.3362	2.0E-4	39964	0.91	-1	27	82.0		"False"	88071.47	61335.54	0.001	0.001	0.001	97798.02	0.001	0.001	0.001
1167	16.593	0.028	32.996	0.104	264.07	0.86	281.2478	3.0E-4	39955	0.74	-1	39	100.0		"False"	78442.24	47968.26	59317.88	116731.3	52971.57	21934.99	14763.34	7993.198	85553.34
1168	16.28	0.004	24.936	0.033	195.87	0.26	431.1931	4.0E-4	39926	0.41	-1	38	100.0		"False"	0.001	36044.95	48151.93	40294.31	80412.6	23078.33	35527.55	26495.5	29715.64
1169	11.391	0.047	20.813	0.018	166.08	0.15	269.2118	2.0E-4	39922	0.85	-1	26	74.5		"False"	54148.09	75397.41	0.001	42116.48	61718.59	0.001	80345.89	67586.05	47055.87
1170	1.739	0.007	24.028	0.057	191.51	0.51	287.0191	3.0E-4	39865	1.63	-1	14	100.0		"False"	101464.3	0.001	0.001	0.001	120209.1	25484.32	12035.91	11876.66	150429.0
1171	15.909	0.005	21.128	0.02	168.7	0.17	267.2323	3.0E-4	39848	0.36	-1	40	100.0		"False"	51233.33	36601.75	47134.71	62118.05	56002.55	31590.94	16657.3	0.001	92317.35
1172	9.646	0.014	27.077	0.024	212.9	0.18	429.3318	3.0E-4	39788	0.29	-1	41	100.0		"False"	58700.93	35721.54	57642.8	45683.21	44029.9	27951.1	11331.47	15571.03	44909.87
1173	15.648	0.002	32.948	0.036	256.82	0.27	651.3881	8.0E-4	39778	1.29	-1	24	100.0		"False"	0.001	0.001	28070.88	2997.404	0.001	0.001	0.001	0.001	0.001
1174	0.621	0.003	23.251	0.056	182.08	0.45	464.9414	5.0E-4	39750	0.98	-1	35	100.0	"x"	"False"	68468.66	24166.04	16749.93	63005.4	31653.14	61521.85	62931.61	62761.5	28097.44
1175	16.66	0.004	22.145	0.024	176.08	0.21	297.2794	3.0E-4	39744	0.2	-1	41	98.5		"False"	37321.93	44308.38	48118.81	52167.46	36632.86	53285.38	32188.27	36333.82	44526.96
1176	1.147	0.003	29.371	0.023	229.14	0.23	595.0394	5.0E-4	39740	2.2	-1	9	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	72631.59	47577.6	45284.93	0.001
1177	0.63	0.059	19.248	0.028	154.6	0.23	231.9677	3.0E-4	39658	1.42	-1	17	65.2		"False"	0.001	0.001	0.001	0.001	0.001	113548.9	131155.3	144868.0	0.001
1178	12.181	0.015	28.998	0.024	226.4	0.2	574.1831	3.0E-4	39632	0.7	-1	30	100.0		"False"	44505.66	0.001	33763.92	70297.98	58521.0	43458.18	0.001	0.001	37438.21
1179	0.607	0.033	30.652	0.149	249.5	1.24	201.0382	4.0E-4	39616	2.64	-1	10	61.1		"False"	0.001	0.001	402134.9	36414.22	0.001	0.001	0.001	0.001	122701.0
1180	12.492	0.023	21.103	0.044	168.38	0.37	271.227	3.0E-4	39588	0.44	-1	40	100.0		"False"	52205.57	59951.39	48665.7	67621.7	52572.56	23296.84	31477.55	0.001	63986.61
1181	14.484	0.095	23.882	0.208	189.36	1.68	326.187	8.0E-4	39579	1.79	-1	13	71.8		"False"	0.001	0.001	0.001	73075.97	0.001	0.001	132232.3	0.001	0.001
1182	4.625	0.026	26.637	0.089	208.7	0.73	482.1593	9.0E-4	39563	1.25	-1	21	100.0		"False"	0.001	0.001	102805.5	103362.0	57051.05	0.001	0.001	640.5175	36597.1
1183	15.467	0.002	34.42	0.045	268.03	0.34	695.3097	7.0E-4	39517	0.5	-1	39	100.0		"False"	39118.04	62861.75	40938.03	46236.22	41195.7	7595.333	0.001	0.001	52281.0
1184	16.169	0.029	24.589	0.026	193.88	0.21	382.3398	3.0E-4	39487	1.13	-1	20	70.7		"False"	0.001	0.001	74909.63	116132.5	0.001	0.001	57095.89	0.001	0.001
1185	0.502	0.004	23.89	0.044	187.08	0.37	470.0654	4.0E-4	39471	0.94	-1	27	100.0		"False"	62577.44	39015.98	13864.42	54276.96	0.001	91191.77	98686.14	87944.21	0.001
1186	0.647	0.03	22.002	0.026	172.94	0.2	403.0234	5.0E-4	39463	0.56	-1	36	99.1		"False"	40935.42	51884.67	49243.46	70582.78	27806.73	26955.97	0.001	0.001	38514.27
1187	14.897	0.053	27.406	0.043	215.04	0.34	463.3264	3.0E-4	39439	0.8	-1	29	74.2		"False"	93812.16	70660.32	51608.06	0.001	46333.5	0.001	50917.39	69718.89	50592.31
1188	9.534	0.004	26.106	0.037	205.07	0.34	437.1847	3.0E-4	39344	1.0	-1	23	100.0		"False"	0.001	0.001	77258.1	91566.21	53977.58	24179.85	14880.04	14306.87	85601.71
1189	0.642	0.02	19.451	0.024	154.87	0.21	277.0236	3.0E-4	39321	0.83	-1	30	100.0		"False"	84677.52	34218.19	0.001	52824.27	0.001	43264.2	66645.35	33186.02	31891.4
1190	9.534	0.003	23.355	0.034	184.86	0.27	337.1543	4.0E-4	39291	1.07	-1	22	100.0		"False"	0.001	0.001	70912.95	89630.05	53824.45	8304.183	0.001	11283.45	70250.45
1191	11.505	0.008	29.185	0.03	227.53	0.21	614.2171	4.0E-4	39245	1.63	-1	12	100.0		"False"	102278.8	0.001	0.001	87903.29	111451.3	0.001	0.001	0.001	187781.2
1192	0.643	0.053	22.047	0.024	175.1	0.21	305.0227	4.0E-4	39201	0.97	-1	28	100.0		"False"	95813.59	68595.39	0.001	78033.85	0.001	81060.81	45470.12	0.001	0.001
1193	7.405	0.006	20.609	0.029	165.41	0.25	239.1648	4.0E-4	39159	1.28	-1	24	100.0		"False"	0.001	0.001	54625.27	68212.59	50400.63	9221.243	0.001	2981.091	65306.4
1194	1.718	0.011	21.717	0.015	171.27	0.12	363.9436	1.0E-4	39113	2.31	-1	9	100.0		"False"	74974.71	0.001	0.001	0.001	238971.5	0.001	0.001	0.001	174112.9
1195	10.817	0.008	26.164	0.026	205.36	0.18	450.2612	4.0E-4	39102	1.98	-1	15	100.0	"x"	"False"	327537.4	0.001	0.001	31703.26	148806.8	0.001	0.001	0.001	265595.1
1196	15.219	0.1	21.386	0.018	170.05	0.17	293.1784	2.0E-4	39080	1.01	-1	23	80.3		"False"	64925.52	82585.62	0.001	59647.22	0.001	35498.34	63730.25	81807.4	61739.79
1197	17.653	0.053	25.932	0.028	203.9	0.24	423.3829	2.0E-4	39060	0.5	-1	36	82.4		"False"	43708.15	57729.52	34713.05	48565.38	26322.71	0.001	49703.53	54600.0	49891.57
1198	10.945	0.063	20.951	0.026	167.14	0.21	271.2271	2.0E-4	39047	0.72	-1	32	82.4		"False"	0.001	0.001	52928.2	35247.86	103365.5	35341.91	43507.08	76773.34	44861.95
1199	14.313	0.004	33.619	0.04	261.98	0.35	664.3786	4.0E-4	39027	0.45	-1	41	100.0		"False"	38642.22	56567.14	33768.19	35184.95	25822.92	8776.674	4444.365	1284.763	40955.41
1200	16.313	0.013	22.179	0.027	176.29	0.23	299.2584	2.0E-4	38994	0.52	-1	40	99.8		"False"	43267.48	15188.96	42541.71	61219.85	49944.9	29235.55	5277.546	15980.65	107723.7
1201	16.594	0.009	26.411	0.053	207.39	0.43	445.2531	3.0E-4	38990	0.35	-1	41	99.6		"False"	34359.67	37576.38	30914.04	19924.74	19138.19	18828.98	30762.51	20300.73	27889.23
1202	6.791	0.004	22.117	0.024	178.44	0.19	221.1543	3.0E-4	38912	0.39	-1	41	100.0		"False"	48926.86	79619.06	57704.52	58532.44	59797.99	11750.61	5849.591	6495.151	70233.42
1203	15.24	0.046	27.209	0.159	214.07	1.29	421.2013	7.0E-4	38888	0.88	-1	30	88.5		"False"	28868.33	40647.28	33935.66	0.001	40873.73	44915.59	0.001	50364.8	34865.72
1204	16.877	0.069	19.285	0.02	152.97	0.17	301.0009	2.0E-4	38809	0.83	-1	28	72.6		"False"	41311.15	43358.31	68466.16	0.001	0.001	0.001	0.001	56302.41	0.001
1205	17.336	0.145	27.398	0.153	214.91	1.25	465.3283	7.0E-4	38749	1.33	-1	18	71.4		"False"	2925.606	0.001	0.001	0.001	0.001	62013.07	105285.1	104700.0	0.001
1206	0.66	0.028	20.316	0.055	162.28	0.46	261.9781	4.0E-4	38631	0.59	-1	36	100.0		"False"	51042.8	33179.29	21889.83	34916.57	0.001	49930.69	48459.1	36251.5	0.001
1207	1.965	0.095	20.053	0.022	158.9	0.21	310.9807	4.0E-4	38629	4.36	-1	8	88.2	"x"	"False"	0.001	0.001	0.001	11856.5	1064102.0	169717.3	124108.4	129338.6	55421.96
1208	1.15	0.006	29.379	0.05	229.17	0.42	597.0362	6.0E-4	38613	1.95	-1	12	100.0		"False"	287041.0	0.001	0.001	0.001	0.001	25882.8	0.001	20751.95	161416.9
1209	1.307	0.066	23.945	0.016	193.49	0.13	219.0275	2.0E-4	38601	1.87	-1	11	97.3		"False"	227119.8	0.001	0.001	0.001	88364.4	0.001	0.001	0.001	93133.27
1210	15.959	0.007	24.931	0.024	196.46	0.18	390.2669	3.0E-4	38589	0.43	-1	40	98.9		"False"	45056.02	57047.27	55809.52	51683.06	45950.22	8041.833	0.001	4623.049	87269.79
1211	12.687	0.004	34.516	0.038	268.99	0.34	668.2847	6.0E-4	38576	0.37	-1	41	100.0		"False"	51704.73	65403.95	42584.43	51729.47	24325.37	15315.33	4824.393	10004.77	48418.68
1212	1.518	0.042	23.821	0.037	187.65	0.29	387.9545	4.0E-4	38541	1.97	-1	12	98.7		"False"	239919.7	0.001	0.001	0.001	11739.75	6247.589	0.001	0.001	5379.98
1213	12.686	0.004	32.268	0.048	251.73	0.35	620.3219	5.0E-4	38440	0.38	-1	41	100.0		"False"	57785.07	62160.18	46997.43	50083.39	34817.76	10649.16	3645.045	4053.741	57477.3
1214	11.505	0.005	30.79	0.066	239.69	0.53	673.2307	8.0E-4	38420	1.24	-1	32	100.0		"False"	156950.4	29684.14	14569.28	45422.57	105254.1	12766.6	0.001	0.001	124433.0
1215	17.569	0.071	28.64	0.02	224.68	0.18	473.2811	4.0E-4	38358	0.93	-1	23	93.7		"False"	0.001	71442.45	0.001	63169.84	68565.09	66881.69	0.001	95771.31	0.001
1216	2.69	0.014	23.612	0.08	186.31	0.64	369.2271	3.0E-4	38294	0.87	-1	30	100.0		"False"	54948.21	0.001	31761.28	48571.23	115197.6	9743.297	0.001	0.001	129569.1
1217	15.836	0.058	28.662	0.023	224.47	0.17	505.3737	2.0E-4	38207	1.71	-1	11	75.2		"False"	0.001	0.001	74017.47	0.001	148296.2	0.001	111112.2	0.001	0.001
1218	1.701	0.044	20.575	0.041	163.71	0.34	285.9236	4.0E-4	38168	2.2	-1	15	98.9		"False"	119835.2	0.001	0.001	42965.72	130530.3	397171.8	336078.8	0.001	84051.17
1219	1.142	0.007	22.266	0.046	175.28	0.39	387.9649	3.0E-4	38119	2.25	-1	13	100.0	"x"	"False"	0.001	0.001	0.001	57433.16	171094.3	0.001	332551.9	0.001	0.001
1220	0.601	0.032	25.996	0.187	211.3	1.54	201.0381	3.0E-4	38080	1.81	-1	19	69.9	"x"	"False"	0.001	0.001	0.001	10847.05	0.001	0.001	13951.5	0.001	0.001
1221	1.964	0.068	19.566	0.042	155.69	0.33	281.0239	4.0E-4	37977	1.64	-1	16	93.8		"False"	159693.4	0.001	0.001	5403.512	84219.94	16574.43	27648.33	108731.9	102944.7
1222	4.464	0.004	23.343	0.036	184.85	0.32	333.2062	3.0E-4	37955	1.18	-1	21	100.0		"False"	0.001	0.001	42617.01	64667.03	49720.16	4906.652	0.001	0.001	67395.3
1223	0.619	0.004	29.525	0.044	230.1	0.32	626.0429	7.0E-4	37953	0.68	-1	37	100.0		"False"	43836.65	37581.5	79583.02	77373.62	20113.65	13630.68	1747.75	0.001	13427.3
1224	1.365	0.055	20.062	0.028	158.96	0.23	309.9774	7.0E-4	37941	3.79	-1	5	87.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	212188.8	65530.87	7333.329	759128.9
1225	4.463	0.006	23.369	0.045	185.48	0.36	315.1956	3.0E-4	37892	1.17	-1	20	100.0		"False"	0.001	0.001	42045.52	68731.88	59597.22	0.001	0.001	0.001	74288.99
